Id,price
528155,10877
1055221,4435
518717,13052
1663540,13244
1423808,6948
169310,16333
184870,3751
728216,12557
409419,19014
937727,2711
1173413,3092
883444,2886
335633,2491
1630831,27185
1674537,4991
1149971,25000
1396359,6062
952804,151827
936832,11342
1246211,16423
709840,42243
1720866,6155
1415224,6062
1151799,12333
1411447,46906
503177,6300
1650868,6822
1156922,6807
1414122,3296
1207945,7368
896886,4242
430673,11953
697638,11970
1431740,3400
32715,18218
901420,3673
965166,20791
92593,3313
1415298,7749
877353,23112
292665,5935
738750,20478
657423,8559
635988,5045
660556,14500
1154595,25197
1497428,2000
1381371,2804
1589618,20403
812990,414975
704663,18658
1162286,2873
374541,2134
1715328,15903
1218158,4759985
1185971,13060
482483,12777
288535,4881
81725,4934
1285596,9258
1575704,6592
785987,7628
390697,17636
1339119,10023
711205,8456
1128323,10968
195735,23062
25388,7809
966571,18883
1512702,8363
1131461,6583
1228846,14164
1713951,20464
88505,14809
1073452,6846
401908,8973
232235,36681
1553761,7974
1476738,22003
1423363,4095
1237363,17536
162118,3797
1681248,12864
1089832,5016
595940,5150
1661312,5764
812532,1350
1687110,8383
821855,12637
1495146,10822
1722327,4527
332370,10631
871019,18302
732084,10920
862608,6274
1393287,7749
1349885,1890
690646,1940
1097358,685214
384016,2273
57787,8019
1568870,9887
64070,4131
1582738,5972
1429554,10631
220667,3718
72423,13063
213464,21696
738694,8236
1655477,3365
1497795,5607
1137636,12538
1678046,3873
1030723,7519
725303,8450
1405066,4339
857922,3594
1470204,18275
104242,12570
1403132,3585
765514,4975
229877,26821
588674,2935
108262,3673
1028073,7189
456767,3413
1456908,2212
1111072,2873
1474239,18482
608289,31985
1460305,4340
140731,10822
470443,2716
1234762,4374
251163,18854
1434602,7174
1095092,13665
727348,7308
1016880,3167
910673,20038
1647578,26821
695341,10920
426352,24472
38562,13426
1314346,2401
351280,950
546914,8383
1140114,29188
211186,10023
277281,5194
929128,1678
1216893,19293
1682319,3190
1453291,2790
256882,5935
189993,5637
1121141,8811
714830,7809
1520872,1897
252524,2955
178696,3096
556905,11199
620150,21696
794606,12170
1413969,10037
54365,23274
1508363,22119
556816,4740
1047304,6687
969840,1870
522044,13052
1284304,2941
377378,2687
81794,2790
82573,1839
1286678,6667
1617627,2693
432332,9025
1502662,4406
934049,10660
565666,4327
1264663,2941
2496,21713
1284950,3985
1066838,3638
535569,4820
142865,7152
1071660,14078
699555,18389
1281631,9524
1340912,2562
976303,20598
100361,2716
392809,12863
715109,2970
139574,4479
1479656,3425
1644105,5764
272554,5579
470210,11316
783945,4636
1392316,38760
1059251,17849
1556274,2991
459384,14704
245126,6276
1451384,7133
1551686,12379
789706,6486
185439,3727
1136200,10968
1478372,1423
713396,14134
745374,20478
107940,8234
1481499,3349
592713,10822
449895,4776
1643028,16544
1110649,750
1699573,23049
1202730,9064
1249959,3356857
1243967,4531
382193,25000
1348882,10607
1334271,20615
1551560,7714
1333465,20182
723667,5827
1634687,23376
313046,1999
525822,8018
628828,2625
1007249,10861
1273947,19536
103592,4724
1029591,3262
758023,10292
1699062,6712
699815,3169
1321213,9748
1529414,4715
1361103,4064
859137,1896
281030,8451
747855,6846
1287519,12241
1269222,14164
810280,4636
1316592,27668
1541494,4584
1575974,14050
1576615,13487
410760,29923
392348,9189
1545719,4072
486332,22550
1307491,20478
907268,5764
1318816,14462
1324025,20073
596648,14256
1339482,12570
1657629,2171
733131,12314
996450,4700
921393,3176
913204,3566
1437959,6948
557212,6005
491700,3616
661930,2745
625959,5827
994179,10861
576285,9015
1585635,2430
123116,7234
351228,5808
303326,2467
747798,10490
833446,13885
794672,5411
678795,18218
1147142,10826
302296,8891
1077420,6846
407156,14407
951372,7665
65763,2866
490354,12777
1547949,7222
1224150,17536
32189,14134
1073850,4934
226507,3477
5585,25000
189646,23272
1015729,2782
690712,7152
1479869,3730
1580105,5031
1336497,820
1439359,30392
485308,7243
19499,21453
881765,29848
1201195,10138
1182140,4823
1394619,13510
1662567,5251
1454368,19026
1509053,18482
51327,13397
1084351,5194
157659,8149
17844,3975
1250465,3809
958093,2804
1645605,15194
463979,2680
40393,12314
563572,3335
803160,4252
1004461,12161
1714753,13719
1641240,2600
1657143,8593
70735,4340
485692,3355
827391,414975
1349764,5600
1661243,14807
1056064,5002
1498892,3219
881082,3365
195087,11969
683622,5868
1095664,5808
271001,7400
1535886,1524
1031359,11690
264857,3400
128419,12746
658962,26309
253076,17536
1452565,12707
340638,12342
679605,14134
1457033,3488
1353868,2318
1716567,6337
35550,5098
1299568,4250
386077,5107
637287,7628
1609861,5669
1611150,2165958
621642,5111
377256,20793
1041518,41500
1665483,28505
1206048,2500
33271,10490
1247593,3356857
1351309,11685
695591,11970
1668363,4125
843872,13885
1011355,3500
1329669,10025
662619,8083
903824,36681
1686065,9752
658527,14571
540594,11502
1129336,10374
1155573,19259
1651653,23376
297246,4340
139656,6542
1266017,15745
1034874,18275
1686341,14898
470516,4527
114053,3388
347982,9635
377607,13240
1459823,2212
295219,10683
896381,2807
870822,6542
1334578,4289
1245113,18473
490966,2330
1157583,7045
926929,33401
222568,12241
1335915,27768
1418556,5666
1590680,12063
639550,4691
429732,9258
960393,18883
278593,4823
56604,2165958
1110544,3065
393729,2200
659945,6846
512206,2689
633962,8787
1493394,11311
710120,11970
969921,15231
806571,2912
757676,2935
1572106,7628
814160,7234
712123,5922
414551,5673
526837,6000
274064,1756
710256,5868
294874,11316
1387034,10037
1198466,19259
448774,9020
712239,5194
349559,2469
791160,3264
428027,6742
1696374,7512
604707,3751
551024,8875
1706063,12864
312082,17849
1682905,15852
1576989,19740
387863,3361
319800,14898
1147247,3289
915434,3400
1245153,2500
1060072,4340
150218,4452
1629657,3333
1031993,13426
363827,2312
325014,23274
125268,10190
243839,8504
1715240,12864
808199,414975
1228412,14164
883662,8593
168469,32544
1645998,9635
410336,1237790
392455,8790
660957,13665
1030307,2500
1058813,17974
1232481,3477
585611,5637
1253135,18401
1063182,2069
1193215,3092
964145,3762
507633,10611
561888,10578
872061,33401
406294,15014
609904,22712
332157,6700
235251,9249
28009,42243
32133,19026
1359776,2492
1032402,6074
162901,27768
1693481,4991
1307891,19144
1468350,13470
74413,10920
776497,19014
823677,3690
567665,1423
1449275,5002
1198820,10529
1230364,5434
147283,2451
444731,2249
398386,12863
381253,4751
597462,1883
1132350,4823
242986,2809827
852019,3365
82789,4879
1056624,5265
939700,8023
26977,8500
394589,21143
996429,7800
464846,13878
1108700,7243
1378194,18883
251342,20206
1226687,6529
1068860,5827
660326,11970
486351,36916
141582,4776
1465984,12707
1530565,11228
1311103,8375
311311,19259
530817,5808
371977,18883
5241,7611
70969,11298
1644080,12831
1182980,7243
1026219,9762
846234,7967
391322,4387
1488715,14256
414964,8650
1420671,11228
1620240,3023
1559495,2912
1221331,4759985
171258,3167
1465540,5265
348207,10037
1665884,14226
299125,1617
1260612,24472
1441361,6386816
529154,5194
321707,9189
124571,12831
895135,15588
892550,15588
1702987,24674
1664172,6385
1169381,16317
208385,5434
1028519,13255
1302502,15200
284335,1500
370086,14226
127033,7628
365451,7000
1075051,7449
1640632,12831
134332,3065
1649861,15588
1547847,23538
831868,7077
919601,8593
964581,6801
1670693,11127
405163,16270
554766,5306
1184078,10374
850421,2886
1409680,84415
1298235,3356857
192824,4406
161971,14226
1267366,2520
1379026,25964
1231237,38793
1604195,4252
1373102,3400
1053880,12676
362680,2811
1301477,25816
499271,3355
756623,3488
1505209,2231
635497,7809
72634,21143
1111697,6339
1015874,8973
51489,9524
214933,14256
1177404,6807
86761,9339
38999,7809
1262507,24500
96399,34150
515792,5875
270666,7442
1617228,15092
1358073,5246
291619,14105
1316450,20478
2973,10672
1275082,16423
1141024,29188
749272,7809
153650,15900
914201,9893
1624720,3176
109431,15588
1460534,25345
662500,5868
1198899,18624
463049,2449
1576229,12637
581861,747029
319029,16423
222487,11879
1145453,5030
411682,17728
1493080,6659
174913,10822
811639,23172
1095658,5512
708127,12500
517796,3920
655422,2699
879939,27827
1141533,17176
346954,4457
1707610,3229
895454,3400
883861,7664
1620703,17460
1108080,3092
200601,6822
566916,15003
461208,2955
105079,51000
215206,11311
169123,15092
556248,6005
881257,8451
321086,2366
515437,2855
128219,12481
650350,4934
572733,5273
176059,5641
187413,7077
1398000,10037
876970,3000
1544294,3382
605742,15003
249169,3975
705572,10767
65086,5922
1220374,3477
920358,14807
741656,38806
27239,10280
805199,4680
812995,22000
444210,3502
1676389,13280
831757,6822
1221467,4374
44729,17831
318454,10822
39053,8391
37974,10822
582605,2918
1631445,26821
1415267,17500
644785,8458
99023,15740
1011636,7879
814106,3313
337497,1940
721540,10920
378426,18482
1044947,3382
1091220,8458
370254,7809
223242,12699
755038,3624
1646594,7077
192704,4193
1138491,22250
1473636,9015
451005,1572
349602,7573
1032183,13426
197903,9738
156797,19259
414021,350
432166,20000
230960,3990
388966,4628
421869,2500
1125193,10529
1163445,22350
82667,33401
1447290,5068
1430277,3250
440123,950
154063,9618
1633030,33401
1482307,7080
221035,5460
1121375,4823
747338,5827
1445403,2463
596644,5150
835994,11988
351914,7510
778744,9249
1354221,12570
104204,1547
661220,7152
1207535,9064
1706956,978
749095,9748
782418,2912
941445,13000
719958,9748
1577326,5785
302342,18273
1326793,10025
1100526,75287
1269558,20023
1061839,4340
680110,26780
502000,3350
794971,3339
445189,11342
939220,2079
374893,6486
221103,2618
1358683,5246
1279201,3636
1421173,6948
973659,18753
1240039,4468
1437746,13520
1602716,15092
129255,9748
977715,3646
1534343,2049
177007,29515
617813,26780
1092275,4806
99618,20023
1020772,14804
673226,4361
1166565,6807
1393172,5229
727918,20371
335953,9222
1029948,32965
1674756,9438
1157063,5098
1375781,1229
731242,6846
810974,8152
659045,22712
1504309,16375
1108252,3092
425227,13605
736042,5868
887465,23112
578282,1423
117466,20023
1423398,5345
1309005,8458
1181334,4071
1017931,9000
1597115,6812
351803,4279
16493,3978
1108835,4823
214160,11440
621598,7152
793871,4252
1235239,4462
664584,13665
740561,9748
1598301,3264
225053,3991
195656,20023
1265845,9750
328837,8820
971314,7346
1186020,2055
1414381,8999
297272,414975
858290,10660
1574848,5633
577056,15014
1557913,32544
613372,5512
1596517,2273
615283,13665
264973,3843
986086,1800
608650,2744
1086102,13665
1544942,13528
551071,5290
398279,21143
1117426,13060
1616350,30254
1163575,6057
1568560,13500
428534,4490
1562653,7714
807991,7234
1155404,18838
601222,3730
855907,7808
981175,6692
541850,9748
520968,13052
738800,9748
368749,10660
89923,4425960
788658,5633
877718,20038
1127646,6807
982448,4639
308793,5150
519450,10113
1113069,19530
1127927,10968
540229,22712
1295608,6742
1100399,10529
930279,5727
1415318,4300
695449,5512
524233,5552
1415494,38760
52937,12063
67037,5098
414824,11014
356711,7012
1003953,9649
1550535,6836
942986,7098
866299,10022
980288,13675
1356955,10176
1474702,18482
1343694,3205
1147354,6583
1212987,3522
1718766,30373
112971,22500
1296813,2423
1214346,24480
1488154,8138
906925,4584
511927,14406
1669249,3749
1048724,4652
1445353,6536
1365019,15428
1319345,11502
1592210,2273
1694447,16750
248859,8236
543494,38806
654103,3691
746801,21520
72196,4934
1032168,8251
333026,24472
315007,2273
587050,4406
505033,4946
474211,16113
371974,15588
1585958,4450
322286,20023
147768,2000
976737,2804
803962,4580
491338,9915
736212,8559
884529,4584
1631244,27185
916134,7808
250327,2618
369775,16375
1330197,16395
475468,2088
705929,685214
307360,3313
782120,7628
1059699,7488
1529117,3007
404365,22075
1690152,23049
1073925,9748
655392,5512
256712,1633
1364242,600
344364,8451
1106824,6542
58263,3313
1231219,4577
258271,3096
686696,5512
675335,7152
67929,3777
1459982,7419
421480,12848
159730,7109
497967,7032
518019,14890
1601083,12637
598425,14407
753411,8970
1032204,7189
328271,5433
1188620,6807
658780,6545
1118280,9998
1188609,19103
1317245,5462
811241,14184
467492,4881
71320,15194
480098,40388
1280128,25399
111518,1533
1310951,13665
1247859,6161
1221274,24472
220095,13605
1558029,21875
1417390,34291
1659516,2171
656758,10234
1525374,8391
497745,12777
443816,24525
740806,8787
1083536,15412
1539326,10672
679229,22712
1447452,7739
1441546,2463
1563653,13127
208452,17706
1271746,13605
425059,19536
514302,7477
1123682,2041
400047,7034
148110,800
1500615,15003
1146790,14705
570707,14407
976637,19920
201677,22712
1199293,24691
507623,8302
1613108,6812
399765,1500
1210308,2100
1550210,15000
721730,8458
672612,3109
1137055,16819
1586564,4396
46129,16000
1662144,3106
184085,11527
1019042,3787
475197,5935
1315002,6244
149632,11921
799784,2626
95912,5250
425628,4468
800792,12637
827458,12500
1053135,8820
466885,4273
1146904,790
589956,8035
936372,1327
1150611,14170
376779,33605
1652546,4584
1105608,8440
1685073,3486
877382,6822
868270,25363
114020,7174
219579,6276
740946,8236
409601,4975
543338,4918
827757,23112
813267,10405
1114288,10374
682390,5194
1492195,4327
1578233,13546
1666470,4587
1059091,17849
921504,4584
716442,7809
1105200,1967
853124,7809
1642495,6542
404521,12282
157498,6801
133905,2912
733914,8458
74969,3762
1186028,29188
970473,5972
1429658,4715
1378503,5900
700236,6244
1621320,8234
1301851,5868
248760,4776
105541,700
83643,20394
379771,4022
458583,7456
1290570,4468
661955,14134
535770,10490
1433291,4295
17186,3135
1195607,5929
218949,19144
38282,21900
1348207,2884
661248,5512
1460838,19026
52905,10062
1180228,4339
834525,3594
141039,7099
84689,10486
1276204,28985
73658,19259
666150,4652
1228090,17536
863119,2886
1428085,1200
376221,2886
155560,15358
10212,9015
1435990,4295
11735,15003
1505833,3621
1530149,6365
134602,14797
1567543,3571
1677217,1750
871990,2286
1154904,14491
1410684,13510
648661,24400
802640,4449
856902,2886
212125,2166
1696574,9566
717870,4193
990101,10750
142315,2867
1496297,10292
199622,35223
10874,334
1425958,12746
1066348,4331
1077580,5827
980045,31899
1336025,51950
1046473,18275
39780,4874
152153,3800
643054,7809
1552817,15428
1532579,2200
8617,2401
1172363,21225
982707,3978
316779,6248
104904,31385
423045,36591
826446,2693
1687436,4149
63808,6846
272667,5764
409077,19014
329131,18883
1680744,15331
61091,7174
1693860,8383
1635384,11081
547050,23056
309993,19530
11859,2512
1293114,19536
1215123,15414
811052,5785
1692072,12864
568777,4406
1521354,5553
1013908,800
1511096,3616
55172,2670
1452812,3901
713259,5194
1137290,2917
947550,650
1642076,7808
118021,5907
626553,10920
1502833,2134
526622,8463
635081,6846
1562824,15428
1134839,6583
1044645,5000
1204484,2116
342306,11879
622216,13166
1027669,23998
465952,3975
860106,12190
383112,8667
946335,4125
1592542,5234
755063,7405
291507,6712
287097,22712
941529,250
149985,2500
1460623,6248
573261,2935
1078670,10490
1323940,17670
1153191,4823
1593945,12637
1490718,9249
1319500,8787
1041781,4340
657773,7152
615891,20332
769627,22387
1190372,8440
1125707,13060
988370,10698
1206314,5556
419218,17230
1150490,4823
1470515,12481
120110,25704
742340,7308
249665,15358
1700785,14197
303246,9404
945710,7511
918453,7077
19738,8440
1501266,16375
1548237,11150
1184362,4823
1452170,4435
1515053,11228
301475,2134
443284,5971
1184903,3196
1563716,25475
623321,5194
1361177,900
634427,5111
87191,7219
1091049,11267
1185864,6583
350628,7234
142665,30425
546535,9438
1228884,4238
187176,8138
315165,4340
203214,30373
999568,19485
826013,2889
89936,24472
1032736,10782
264174,12676
1625542,3365
1111911,6339
1634329,26821
1009475,3421
1611958,20403
243753,9258
1512355,6365
531999,13665
1156394,14487
1554182,3415
1426530,6386816
513650,6824
224319,72833
392742,7243
1066557,4340
1234266,4000
976482,2793
1170029,21215
1101700,22250
1716091,2258
330355,22023
779894,7234
48530,4419
343090,5727
295562,4289
1268203,4570
485413,13500
987565,20598
969901,7346
495264,7009
1085247,4054
172832,4289
1645243,6822
841622,36681
969192,22958
8756,1890
257359,11311
67212,6057
971143,10698
621000,9000
914359,15588
899118,7808
862720,6822
994246,17608
1167015,10500
1176535,3092
537052,4934
876544,7351
1712160,4740
1291469,2423
1442336,3563
557631,10486
680478,8787
646107,17619
694732,19144
860565,12698
306234,3486
381920,3096
682878,6881
1533491,18070
1713975,15428
476351,14147
932031,8112
764441,12412
722232,8236
1523048,11592
1050714,12707
1228470,4759985
1546271,39829
1355821,10100
761065,3425
1453223,6248
1350712,5579
1671678,9101
1539182,4874
662612,8456
1409213,4236
101387,1678
518454,8463
207742,3135
181364,3427
1295399,17536
1568269,7556
1676744,7950
861608,4792
830467,2286
1229694,20858
98241,5265
606297,8055
1535340,2171
679590,19013
1657163,8667
566250,10822
1653246,3279
21568,2886
942542,3177
822623,3852
1133415,7514
1117184,9998
1060006,2690
806505,12637
344876,14164
580566,3427
395303,35399
656764,5194
211114,4975
1174013,19258
1380304,6653
951307,5251
363333,4874
1121841,7201
1237783,6161
1555785,18727
149721,7019
1026969,21143
1455198,3021
1564833,7666
1253342,8109
1549856,12014
1331326,10025
1008077,5107
793290,3264
106871,6997
540206,4820
1294804,4425960
1442250,8363
1428254,4295
618263,13665
37535,5064
96211,24472
663222,6545
595406,3751
1305846,9748
124587,2809827
446572,2249
1300588,5950
1159776,2499
203546,19740
783223,12637
890679,7584
10322,12481
868237,2129
114918,4740
986211,16161
244242,4238
1140844,11748
421792,27543
509700,5552
873364,2524
632148,8458
917659,33401
1400696,4706
69960,7045
1230597,6161
888367,31385
1062912,4340
1121759,41150
830259,2886
894874,33401
1589904,10166
1713130,3978
54863,8458
452722,3500
161681,8149
795287,13546
403259,3653
441332,4881
1063652,6248
1047129,25345
667530,2491
947242,6385
1466755,744698
1289241,24472
739090,6488
674100,2699
415949,28388
213725,6516
1502916,8891
1694320,6337
1699374,5676
632910,27668
1252223,4468
1162464,2917
1378452,2433
1517010,4419
1673513,4342
147402,1100
1059889,3382
1628394,300
1510334,3320
1194974,3719
1168742,12475
1722217,27916
213258,4000
846850,8234
158026,2200
773805,8035
1691823,3873
1019855,3167
1110411,19103
1245730,20023
1470322,10380
865127,3033
1217617,9815
1387302,1040
1373513,7731
1154508,12475
375530,4008
1049969,6248
1124692,13060
1633245,14807
1224440,5460
299778,1740
1188900,5929
583156,3762
662701,5194
1532925,6948
258238,4527
829748,4874
951942,9878
916373,2750
668535,9748
1397808,4200
1564163,3372
491660,6336
1144383,12475
605905,5150
406614,5325
1474902,3751
226324,5460
1048426,17974
146271,4425960
933048,6822
532900,11970
965279,4662
1509806,2200
1584323,2273
35215,15575
1222133,2618
1511517,13520
882970,4874
314244,17525
1697456,8383
1717884,19427
699783,22712
1528865,21819
158650,8820
493599,7032
11051,6062
1572697,20206
1086907,5512
518370,8097
1265080,68000
1340069,5132
291662,5971
581328,3219
458755,13554
1078456,5512
1516536,4199
95970,6592
225118,12025
263771,1678
1181128,8440
1033450,7519
824544,3313
712568,3638
977213,8149
1287339,14164
131664,7964
686588,24590
1119410,7420
1614405,5031
771160,14256
900497,4874
1630869,20038
496647,5075
1193698,5685
53556,15975
1216692,10138
650301,5512
1675280,8383
570561,8055
542695,5194
769646,25301
420498,10426
1205988,4476
1590457,23274
142977,4188
1500167,6166
535061,6846
568831,10822
685546,13665
1295899,4266
1307230,6207
1580541,2213
88929,13127
1154343,8440
1143915,14229
567944,8035
649698,6846
70868,4540
1551019,4733
1352433,3307
358553,11452
871280,3673
675054,5111
608587,14134
1387379,4525
492476,6844
1716738,10618
897767,10672
1196866,19259
188408,8035
354902,5600
900348,13885
1187806,20658
1135459,5098
1364366,9122
1261824,17536
1527413,6365
1697785,3211
1061969,17974
1628463,33401
960137,7346
765045,4193
887458,2171
879956,10660
1399072,6020
759396,7080
461727,11316
462050,5935
1478596,16375
414268,2171
116507,3762
168265,6727
960812,28571
1634188,23112
905439,15588
1516883,3096
1426475,9222
169257,6500
1121525,13120
64354,2171
25647,11527
398453,3787
696074,5566
943086,4556
1444762,15053
1261367,9258
1265795,17536
1286203,19536
621509,2699
567103,4193
715339,9748
34737,4739
1632712,7077
1623287,6323
240991,4823
775549,10380
1141772,790
197962,5845
236942,4089
1532267,6427
1466431,11095
990510,4662
239795,5727
547497,6712
1339348,21927
212088,2941
1659418,11662
1657166,4584
1617264,7628
314909,6727
1023689,12863
497431,5274
285327,5010
1328347,15221
63333,7152
1468876,13561
563661,7481
1653752,8234
720453,10920
501667,5246
1700429,1750
1721313,14638
460927,2449
43597,12570
1428822,3563
398669,23062
855192,10672
1677990,10578
541411,64268
1712252,4991
721882,9748
1269394,9524
129674,7449
747435,3215
1212089,7598
948160,4875
1270932,4238
586226,11311
97884,15412
586833,3311
772944,9249
1617418,8152
599881,2423
1316540,27668
556788,3229
1281839,6161
1304253,14078
291890,6545
911965,15588
617436,7637
643547,5808
241319,14750
129772,5983
606885,13665
187063,4874
665598,19144
1035157,6486
709843,10234
302368,10822
492267,12777
1408233,1652
1255109,3477
812454,6712
1511659,6386816
967609,28571
1593317,6859
405346,14256
1080534,8410
94050,16375
1201681,24480
690634,15412
711734,34528
1407457,30340
1365261,5075
483965,4848
1606270,15092
119954,11383
947727,3145
668953,8787
64664,17974
1665525,9101
1220475,5460
179729,6846
1702251,8383
215300,18985
1613227,7556
444769,4637
640620,8375
217762,9258
538358,11502
1343485,6871
226265,2217
1179114,9998
409694,11311
633157,6207
1231612,8109
451276,6420
1422530,6427
765099,7405
1649049,7967
11401,685214
735608,6244
631531,11970
525492,14338
472457,1617
849724,6660
15907,850
904958,33401
1649546,23376
1597240,12170
528208,3630
1368346,3658
1580310,7950
573529,14940
79359,5344
458059,13878
1335547,6238
1379192,5980
260233,24525
534128,8458
1319646,4054
1353478,6090
748748,5512
908616,7808
1333075,5579
432364,4468
1368967,2991
1470132,4089
1242179,5941
164156,4408
101378,5727
973017,6801
864623,15194
1312332,6195
365097,9152
334951,12481
557570,3486
1199137,3092
849417,2886
362123,9339
1360571,19080
231819,16278
827627,8667
1478810,2886
1449047,5682
771655,7405
87863,9973
898736,5727
844850,10672
1595370,4252
1492113,16375
836681,3843
356090,4652
423589,13605
19305,23376
869902,10672
1498880,6473
837530,2415
1676066,3486
1191561,10826
250007,2991
898787,5262
1456347,13470
1181958,19103
1370162,14569
418547,5486
1550187,3948
1055488,1393
1234392,3477
1223265,6742
374864,4149
1326741,27768
1691777,6803
981230,3978
591986,10822
1579024,9887
449908,1
273044,3477
1327600,15221
924694,1952
861454,15194
85437,4874
683736,5223
863598,8112
1344049,8055
373950,9101
225161,1100
1286972,15745
1105432,8440
397991,6727
128072,685214
202018,10822
1329382,3876
170579,6337
1689407,3486
961023,2147
333037,41500
1052992,1393
891442,4874
590630,1883
318615,23274
132412,2491
610133,5194
815249,5145
462934,3684
196753,33401
1673086,15575
1097692,15200
1394977,10706
470621,10472
1493014,8035
987855,16174
1160405,10826
1506664,7557
1721442,9762
25914,9936
306143,10207
1706635,11454
1614366,19740
1447530,1900
1446934,15565
439297,4305
1339965,2423
1691163,4740
1524405,3384
1033687,25369
1218829,23876
1695934,3607
1425445,6948
292550,1770
1587523,6263
108489,3435
1374390,23538
261636,8180
597301,5150
1219963,3477
162868,8787
611259,8236
1153720,19259
1010908,6453
427605,18401
784335,4252
442060,4175
447783,8106
1222240,3170
1590164,4252
109275,26821
1689636,7512
1259342,24472
908757,7077
1226065,11527
745165,8787
1653736,31385
1709525,11454
395607,12847
433973,14167
1481268,16375
1603755,20403
39147,36681
146498,5101
1454820,6486
1000049,2463
968145,3762
863131,6771
1329383,6090
1685473,4313
486608,22550
1434031,4795
1455796,6276
686645,18658
1027209,18636
1202327,19854
1489768,15014
899213,3594
1035295,6486
674739,4054
1271387,6667
1080679,12314
1022072,12863
36795,1738
1624758,7664
324520,14809
1722971,5827
21531,33279
197378,4313
731306,5194
1585022,19740
1110286,4147
1385136,11940
789076,7214
404581,3583
992458,6453
818067,11500
63969,7511
625420,7308
576891,9677
926839,11081
71860,12280
142074,3866
1082902,7152
1311430,3638
1128862,5599
289643,2619
720396,4112
570918,8035
614830,9748
1005319,1956
1350563,27768
558869,4991
1008956,6453
619443,7449
602756,11311
60826,18401
236849,17460
899559,8451
1659408,20038
1531330,19283
482582,25467
825914,4396
525951,8463
1415023,10037
485980,12500
1050159,2790
1709746,7706
637735,17023
351075,19536
1516776,6427
22803,1100
403941,1883
95696,2010
448613,7456
1078547,7449
740206,8787
822794,4920
1147946,3388
773680,4526
1186570,2917
877321,2834
568559,7080
1080509,5194
703416,11502
1246703,12241
1687604,5054
60176,4980
870362,10672
1253589,4490
1377513,8149
1386871,40918
1020838,12847
1301467,6482
172186,978
860881,3805
1626664,3400
1390071,13510
1705279,14534
169681,38806
1185252,19103
174763,5853
1532874,4028
505887,18214
487484,5274
843789,8593
303499,18218
1571315,1
1135198,5685
544910,4002
501855,4676
206420,33279
113940,7511
1205331,3100
953217,14144
141342,5703
1602147,6754
1713347,10578
1073644,34528
841718,3594
1351165,10607
1338150,11765
672697,3076
816691,17989
62726,4579
822810,6592
450610,3413
871519,2750
846079,36681
1707565,24674
1087301,5827
286402,28688
1055026,6276
48404,2898
594591,15003
1697022,1578
702882,3638
1479856,12953
591919,12481
139778,33401
1469336,4340
1389936,4706
1395936,6138
714170,5827
497707,19224
7224,10380
31605,42243
331856,7034
237891,12864
1624177,3365
1365819,20302
980511,7346
1569455,3313
1099264,8185
959695,1298
1331016,6090
642353,2300
1244632,4759985
1242013,11527
401707,7724
118951,5075
1494151,3751
622204,13665
98638,4783
1207874,1341
1051335,744698
472751,2711
35262,5777
1667609,1954
767490,3751
542419,5512
948575,4697
563587,11831
576668,9249
381175,6712
1595048,7234
1349871,10943
1130397,9333
391178,4659
498680,1450
226251,5996
1444440,11969
831834,33401
236002,13325
1117227,8083
594046,8970
854850,1839
95951,2532
297894,18854
1454454,3033
1333580,4766
1101747,9998
1682243,6337
1001127,26300
1135133,9998
445689,14167
365454,7916
478448,11442
2477,20990
1481856,18482
962628,2147
263961,15002
466732,1740
539463,3718
111755,3719
387455,10877
1457428,6276
493212,15925
1246587,20023
1226697,4570
716223,5566
1440896,3563
1131072,3923
1581309,41692
1405958,10706
672063,2677
754193,27875
994072,1100
1363971,5845
727356,8236
655069,3638
439857,1740
769276,4102
1555254,4509
1541834,11765
292496,13878
898764,3400
540644,14462
190894,12831
887016,4874
454136,2619
550873,24713
732135,5111
119921,10782
832653,6615
1660977,5727
23576,18442
130202,12930
310354,5637
859380,23376
786208,5031
194798,3304
1347183,10025
419510,14638
875082,15588
643431,4918
205797,13325
1228130,2217
119637,8458
1548630,6836
1537592,6059
1005787,2353
496215,10313
940883,3106
1362972,5610
1093976,5194
546839,8383
1021096,23062
654750,21696
846572,4874
1409876,8725
1333430,27768
1496664,4193
752607,14256
1524334,3096
452219,3413
129386,10405
1316615,14134
135132,1350
140285,15200
386261,9348
1526322,2472
1154407,19259
752360,18331
728520,7449
866279,4874
1406368,4782
461473,11316
1624139,13954
960271,770
694898,13896
1622217,16544
135570,15987
1670854,13244
390927,8790
228527,10561
1644337,3365
1643172,13885
910155,15588
795369,2912
1620841,7214
343760,6592
1502067,22003
281096,16423
419948,9028
1118019,19259
245712,10500
955564,3000
78603,15565
1423823,2500
1031907,8874
621651,4262
974452,18522
1632642,33401
1719082,11424
253665,11316
151708,19103
76415,16423
1101367,13060
544290,26700
191080,8591
1585892,12637
194318,11472
526904,9522
1172857,4823
1275238,20023
1236966,12241
133118,3321
1065506,19026
1665863,13244
549938,2215
1010525,8529
1640090,18302
1011623,11933
1089821,13346
562970,12864
1483253,5150
176365,15200
625495,3718
556663,11454
372297,4968
1192666,6807
1116839,3092
247459,2995
1074197,6516
869562,2886
639733,35027
1382089,5983
634761,7152
1550950,10482
1229032,2941
843488,16544
759419,2918
1641347,6771
1670726,18254
80575,11424
221960,19026
882657,10474
639622,15412
871720,3594
1168186,13060
52906,3264
881522,7999
1067794,13875
1695034,4002
1029697,18637
518439,13052
1644803,20038
1155548,14229
