Id,price
1098533,35575
1561833,43999
1282415,147243
978582,39291
752744,35658
799664,46210
299518,39746
332523,35658
1075685,35575
955369,35658
555912,35575
1522270,35658
377320,45893
484277,147488
734162,45893
1321103,35575
1287863,204284
548018,35575
1080585,35575
201372,39291
167971,39807
1010060,35575
1327873,35658
1592906,35892
1257056,147720
270168,39807
1135212,35575
604534,35658
328952,35658
185681,35658
837314,39890
1444945,43999
666761,35575
1598049,35892
402402,35575
1567566,35892
1444829,35658
30141,35658
12211,50146
1722419,35575
826847,35892
1113147,35575
517844,39807
880172,36420
1177678,35575
3963,147243
68064,35892
1378370,39291
1047959,35892
327816,40053
188716,35658
1712325,35575
865164,35658
687008,35575
228915,204284
22791,39291
44009,35658
59295,35658
1177857,36337
152118,35892
379305,39807
1237295,141950
200467,39291
926246,35658
58726,35892
1069056,39807
84897,35575
273938,35658
1286232,147243
731662,39807
36690,36337
1114965,35575
1261420,203559
1235508,141950
68088,36337
351168,35575
264728,35658
245150,35658
762236,35658
1340643,35658
277032,35658
94900,35575
907124,35658
475940,203807
1239976,147243
451941,35658
1927,35658
812106,35892
1440820,35658
254184,40124
785599,35892
1239035,141473
1537657,35658
1106612,39807
118997,35658
1173967,35575
1018031,35575
688671,35575
494085,152148
1160816,45893
175861,39829
1704948,35575
1248715,141950
1679945,39807
1288365,147720
613756,35575
1070911,35575
286244,208467
142991,35575
214699,35892
431067,203559
896206,35658
861899,39890
676066,35575
1024225,35575
1396452,35575
261455,35575
283943,35575
1005896,39746
311660,35658
666582,35575
358980,36653
855384,35658
375224,36337
39100,35658
1055898,35892
884861,39890
1066398,35892
371952,35575
357063,203082
1259638,141473
1561548,35658
879372,35658
1105237,45893
747374,35575
337539,40053
1366715,35658
1231811,147243
549667,39807
751003,35658
1238120,147965
1577798,35892
277643,39807
370420,35658
1197875,35575
232362,36337
221127,45893
634919,35575
1435893,35658
1001541,39746
640095,39807
234779,35892
383577,35658
414306,43524
345380,35658
846528,35658
1615287,35892
1392564,35575
1366617,35658
1377003,39291
76692,39807
1440490,39890
1366170,35658
999398,35575
600183,35658
1217436,203559
1692263,35575
417374,39291
960872,39291
288231,35658
607389,35575
241047,35575
1072633,35575
907217,35658
190129,36420
1671911,35575
585755,35658
1253811,147243
339694,35892
382915,148160
154181,35892
553823,35575
1396033,45893
1363803,35658
452134,35658
447787,35658
518706,39807
1676933,35575
166974,35575
150592,35575
1536815,35658
124830,35658
1658833,35658
439693,35658
724985,45893
1700409,36337
577096,35658
423613,141473
716624,35575
620845,39807
986478,43524
1361473,35658
1337537,10651399
674593,35575
1217955,203559
1636734,35658
1509227,35658
28910,35892
1038208,35892
558789,35575
903539,35658
1507878,39829
34430,39291
1054959,35892
611660,35575
1705884,35575
1232792,204284
1589926,36653
66909,35575
1323392,36420
1693525,35575
1265773,151903
640746,35575
872571,35658
469903,35658
508582,35575
646226,35575
1072173,35575
18151,35575
819347,40124
543083,35575
487351,147243
801581,35892
815610,35892
1177115,39746
1661026,39890
736298,35575
544472,35575
488270,203807
203039,43524
657156,35575
221090,141473
179251,35575
108891,35575
1318719,35575
1345862,35658
1648417,35658
1206227,43524
1099388,35575
341053,35892
357618,35575
966180,39291
1043436,35892
306442,35575
904699,35658
135051,35658
188639,45478
553111,36337
1648102,39890
258178,141473
1531518,35658
1287378,141473
1429941,35658
791470,35892
245162,35658
29290,35658
1489839,35658
1546066,35658
278066,35575
158227,39291
739340,39807
372644,35575
680666,35575
1080083,39746
648087,35575
744540,35575
196997,61875
694092,36337
459172,35658
460035,35658
1045836,46210
78300,35575
1394781,35575
13195,39291
1607691,35892
846479,39890
35386,35575
581874,35658
1514560,35658
939039,39829
3379,50146
46122,35892
1543638,35892
121428,35575
1527889,35658
489473,141473
1277653,141950
160493,61875
204064,35575
532817,45893
1650294,45478
575366,35658
1539677,50146
64873,35575
1332649,35658
222787,141950
1195860,35575
379472,43999
1286396,185532
384915,35575
749817,35575
973685,39291
1558911,36420
617124,39746
1432830,43999
248430,35658
688436,35575
132116,35575
962959,39291
644934,39807
1673506,35575
6565,36420
147777,45893
438268,35658
274636,35575
7746,35892
197507,35658
835980,39890
1259695,202321
373879,35658
520033,35575
1643171,36420
85584,35575
287940,50146
700484,36337
34950,35892
834203,35658
1592947,35892
737198,39807
305747,35575
553017,35575
1251664,147720
1013134,36337
190559,35575
1396816,35575
1214737,61875
637076,39746
113907,35658
544225,35575
416531,43524
1210804,39291
1142968,35575
1447188,35658
1040555,35892
1248705,141950
674505,35575
623145,35575
1558393,35658
783604,46210
483786,141473
1171720,36337
813091,35892
422161,39291
1173581,35575
810979,35892
1212279,39291
266214,35658
464084,35658
1394212,35575
989679,39291
404655,35658
762169,35658
816681,35892
650295,35575
598153,39829
1017884,35575
1297301,203559
1557410,35658
782410,46210
448298,35658
293777,35658
1218353,147488
1461732,35892
1259773,141473
503156,39291
703319,36337
143922,35658
562748,45893
1014974,35575
1062917,35892
981648,40053
1166423,39807
224857,141473
415662,39291
311770,43524
1491437,36420
167606,35575
927219,35658
1420816,35658
1129663,39807
953708,35658
25130,39890
54045,39807
161766,35575
454416,50146
341217,35575
441499,35658
18859,36420
547946,35575
475869,141950
1160300,35575
986182,39291
1549484,35658
1317389,35575
244954,46210
1051312,35892
510979,35575
1685139,35575
62769,35658
1503726,39890
1438498,36420
288029,35658
969571,40053
1566207,35658
631571,39807
641819,39807
1199219,55728
1536323,35658
280080,203082
996983,35575
241562,35658
313238,46210
1504881,36420
1594503,35892
243662,148160
702482,35575
1486949,35658
1190156,39807
576099,45976
1132683,35575
169994,35575
992930,39807
276662,35658
706068,35575
1089219,35575
126600,35658
686022,35575
1312068,35575
673321,35575
1211540,39291
641883,35575
1031851,39291
1343425,35658
1346999,50146
682763,35575
275501,35575
1083761,35575
1547926,39890
1013782,35575
1703302,35575
1360470,35658
590927,35658
1304155,35575
615430,35575
667080,35575
986742,43524
488250,203807
1266108,141473
437870,43999
798838,35892
983548,39291
1295461,203082
1518690,35658
948514,36420
1534883,35658
1008309,35575
1198900,35575
741817,45893
1534813,35658
368054,35575
1196720,35575
846410,35658
1468166,35892
1459351,36653
924161,35658
953711,35658
401081,35575
498107,147965
17433,35892
379212,35575
1238244,141950
1183766,39807
126275,35658
1563207,39890
849893,43999
1510698,35658
705852,39807
487054,203559
1090360,39807
465572,35658
1030771,39291
1427568,35658
435419,39890
1386827,39807
1132502,35575
1286795,206981
1346728,35658
11471,35575
1396826,35575
1151117,92523
38403,39291
1270152,208467
1056305,36653
74201,147488
463995,35658
1119714,39746
107939,35658
1098006,35575
1509142,39890
641393,35575
972155,40053
1119017,35575
1427654,35658
57576,35575
767470,45976
1026218,35575
143098,35575
1149662,35575
929505,39890
1455510,35892
58724,35892
729815,35575
984404,61875
1410745,35575
897439,35658
170890,35575
1578176,40124
316723,35575
904166,35658
1465268,35892
72298,45893
873660,35658
1204633,39291
366984,39890
1390347,35575
1139587,35575
961803,39291
909963,35658
1577331,35892
359851,35658
1062455,35892
938565,39890
1672414,35575
59577,35658
706830,36337
1148060,35575
881844,35658
540571,36337
506194,61875
357298,35575
573259,35658
1687179,35575
762596,35658
888545,45478
981573,39291
1025244,35575
586422,35658
943181,39890
1314474,35575
269859,39807
880656,39890
918037,35658
276898,35658
742735,35575
468274,35658
85657,35575
1475964,39890
1084949,36337
300245,50146
827316,35892
63154,35658
1387464,35575
1387270,35575
82394,35658
652878,35575
1514040,39890
1160475,35575
242023,35892
1211683,40053
1002574,35575
1663466,36420
1537301,35658
1237452,148637
926021,35658
815995,35892
1142454,35575
875052,36420
1397684,35575
784295,40063
167746,2463406
1180231,35575
1278765,189716
786585,35892
1455283,40124
1427359,50146
1164347,45893
1172207,35575
1599666,35892
1495389,35658
1632910,35658
1531679,35658
913020,35658
694829,39807
1358850,39291
1512618,35658
845985,39890
1361882,39890
1225225,148637
1251685,203082
1261832,147720
1636078,35658
1321668,35575
554173,35575
783229,40124
740378,35575
194054,39890
1515022,35658
1538049,43999
1508890,35658
220243,35658
1287669,204284
173444,35575
301199,35575
977764,39291
1016098,35575
298717,35658
1506357,35658
1013919,35575
231832,35575
1024931,35575
1331419,35658
341388,147243
69746,61875
1287146,147243
507161,36337
550861,35575
854927,35658
39723,61875
1369881,45478
617943,35575
205245,55728
749873,35575
184111,147965
832489,36420
517231,36337
1619431,35892
435769,35658
138340,35658
942649,35658
1396902,35575
282367,35658
1638987,35658
81646,141950
25998,35575
702208,35575
1165852,39807
624598,39807
920195,35658
1180603,45893
477172,148637
1411462,39807
623120,35575
1515272,35658
735295,35575
141241,35575
1416254,35575
377889,36653
369475,39890
1625683,50146
1380149,39291
1258447,189716
1010839,35575
1696553,45893
1101247,35575
474555,35658
326768,39890
1240140,141950
300354,35658
1136970,35575
232899,39807
1095617,35575
105981,35658
1413118,35575
1410175,39746
490492,204284
297537,35658
244567,35575
58544,36653
950567,39829
136082,35658
1316655,36337
1221902,202798
745564,35575
284160,36337
9858,35658
712056,35575
389173,35575
519820,35575
897760,36420
1567875,35892
270877,35575
1564166,35658
1382867,35575
692592,35575
672152,35575
1281326,203559
293716,35658
985705,39291
1157194,39746
1050736,35892
609502,35575
1210993,39291
1491373,39890
1074718,35575
707027,35575
564485,36420
700,35658
937343,35658
500084,141473
1458839,35892
1289322,141473
82749,35658
955897,35658
1176083,45893
1381480,39291
1091727,35575
38806,39291
786837,40124
1582861,35892
1177944,35575
897765,35658
1206448,39291
203424,35892
1563260,39890
294526,35658
1449142,35892
707519,45893
1305572,35575
1234989,202798
1600059,35892
513882,45893
742405,35575
1033002,61875
562384,39807
1612668,35892
1495373,39890
927807,35658
1164656,35575
74454,35658
35912,39890
417465,43524
236893,35575
1283009,146134
983836,39291
230447,35892
1195613,35575
946061,35658
489183,202798
235786,36337
19912,35575
19131,40124
1411677,35575
1481814,35658
834131,50146
1451116,36653
698961,35575
990095,10663128
1070838,35575
1050616,35892
1236406,146134
1449314,35892
715550,35575
1457179,35892
1512036,35658
1577241,35892
847315,35658
1174190,39807
543412,35575
1022818,36337
1436473,35658
1211431,39291
60570,36420
1165705,35575
1223661,141950
488243,146134
781968,40063
871753,35658
17336,36653
608239,35575
537364,39807
472475,35658
1196098,35575
1472788,39829
1035982,40063
796594,35892
150687,35658
513207,45893
799853,36653
440778,39890
223004,39746
1580298,35892
730491,39807
1242203,207742
1187154,35575
106009,35658
1720129,35575
1040577,35892
1165129,35575
369712,35658
1622651,36420
855193,35658
61,36337
1629250,39890
1008173,92523
304907,41225
1276268,148637
1065727,35892
674665,35575
435571,35658
16552,40124
1717703,36337
1146200,45893
293421,35658
919989,35658
383048,92523
1232020,147243
942624,35658
1024399,35575
633958,35575
408225,35658
177441,36420
1526102,35658
1144717,35575
1208347,43524
187245,35658
1004686,35575
1013378,35575
1564364,35658
976417,39291
98205,40124
702783,35575
543315,36337
1625042,39890
513331,39807
549824,39807
1496700,45976
753681,41308
1393732,35575
857102,43999
673190,45893
260410,35575
1506163,36420
676163,35575
616659,35575
868581,50146
1151933,39746
204513,43524
461934,43999
1312187,35575
661266,35575
1057765,35892
963639,55728
756116,35658
1488808,39890
459191,50146
1490850,35658
1073288,36337
1547549,35658
587495,35658
888807,35658
23332,141473
115404,39807
1476759,39890
1705923,35575
262001,35658
669155,36337
626255,35575
762205,35658
1287887,151903
1012557,35575
906434,35658
539990,39807
1080707,35575
1568048,35892
1517267,35658
1685332,35575
236911,36420
1006924,35575
899986,43999
1467890,35892
730596,45893
103419,35658
762962,35658
268371,35658
59060,35575
1234754,147243
1246006,147243
756484,35658
71870,35575
257990,35658
1604759,35892
1125169,45893
976193,39291
788515,35892
1688382,35575
984849,39291
768620,35658
64289,148637
1509586,35658
692681,35575
17440,35892
1163593,35575
253767,35658
1358007,39291
234216,50146
198892,39291
1199023,45893
567478,35658
49182,35892
100440,35658
538454,35575
1591119,36653
434254,50146
256645,35658
1342734,35658
391596,35575
591038,45976
98860,35658
820866,35892
1183940,35575
451391,35658
595992,36420
839207,35658
249318,36420
433649,35658
1684155,35575
1225391,147243
709556,35575
906176,35658
1104575,35575
507232,35575
285050,35575
255788,35575
1425725,35658
295836,35658
1091891,41225
39437,40053
672962,36337
630374,39807
211036,141473
738958,35575
970309,39291
1602295,35892
89738,141473
609323,35575
856527,35658
1447708,35658
1400844,35575
440032,35658
414252,39291
438361,50146
1693505,35575
403836,36420
749327,35575
729849,35575
775896,35658
933632,35658
588199,35658
600067,35658
210414,35575
1107407,35575
1289519,194790
1516492,35658
164001,35575
246605,39291
1303689,35575
1187468,35575
949708,45976
561408,39746
1273972,203807
566005,35658
864827,35658
1017138,45893
1440731,35658
1221990,141473
1459121,35892
789915,35892
322720,35892
1051311,35892
433036,141473
505447,39291
1220129,185532
814788,35892
1119901,35575
1392537,39807
574991,35658
350903,39807
893281,39890
525567,39807
229655,35575
1003639,45893
1302202,36337
56771,35892
1108341,36337
540598,39746
1253860,141473
322287,35892
1245351,141473
1500592,39829
695593,39746
1448333,35892
525338,35575
821047,35892
370729,35575
565368,35658
539306,35575
257977,35658
148782,35658
121776,39890
1298570,141950
192895,39890
279036,36420
1502307,35658
1157721,39807
1400076,35575
495164,147720
1511172,35658
1652602,43999
586100,35658
1480825,39890
404527,35658
866044,35658
260051,39890
1294322,146134
1529508,36420
809301,35892
1015058,35575
205910,35658
1017085,35575
415110,39291
647401,35575
877908,35658
893332,36420
1192557,35575
1429777,36420
357922,147488
1293970,185532
1295202,147488
1169692,35575
430800,141950
471975,35658
1432583,35658
92851,41542
71797,35575
357366,204284
197811,39291
1405330,35575
526539,35575
197737,39291
848403,39890
1296461,141950
1101088,36337
1645980,39890
1067752,45893
1602351,46210
723459,35575
682192,35575
1232992,141473
581601,45976
202151,39291
1695611,45893
1091609,36337
1705480,36337
244519,35892
1466359,35892
617990,35575
1469835,35892
1358342,61875
1239629,147243
1499832,39829
1164123,36337
272154,35658
691406,35575
1544107,35892
1117181,35575
961901,39291
989898,39291
1372728,35658
1250658,146134
122096,43999
298272,35892
1681973,35575
711437,35575
17449,35892
634290,35575
680832,39807
1396973,35575
202826,36420
1180398,39807
1265595,147243
1590905,40063
1052218,35892
920270,36420
1654754,35658
1105804,39807
910389,35658
1005622,39807
1077265,35575
1397865,35575
790878,35892
795929,35892
492198,206981
614772,35575
1331932,35658
608409,35575
430875,203559
505393,39291
1384014,35575
360898,45893
862629,39890
1373690,35658
907896,35658
546158,35575
1334946,35658
1669985,35658
845146,35658
1098087,36337
1602837,36653
521923,35575
544931,35575
1110733,35575
213068,141950
1199353,39291
1456341,35892
586129,45976
103578,35658
118999,35658
54146,40124
1278188,147720
771018,35658
1017926,35575
838278,35658
601674,36420
481397,203559
164709,35575
913612,35658
1153550,35575
1674277,35575
1702296,35575
154891,141950
1104139,35575
293306,35575
618535,35575
1422204,39890
1276845,202321
1500361,39829
42545,35892
875896,36420
1346058,35658
1186992,36337
1157761,39746
1355645,40053
1560743,43999
233137,203807
1115146,39807
1518870,43999
171957,35575
1521808,35658
817252,35892
375033,35892
1097696,39746
301032,35658
234478,50146
868802,36420
1340886,35658
1196305,39746
1572967,35892
782106,35892
102535,61875
1698595,35575
983234,39291
379637,35658
1019823,35575
466480,35658
1291740,148637
1223665,204284
1475350,35658
777822,35658
315205,35892
37423,35575
605527,45976
252721,35658
1131285,35575
938719,35658
1318244,35575
791487,35892
1413077,35575
764598,35658
1317445,35575
506061,39291
1143004,39746
1404550,35575
102908,35658
1435311,35658
458889,35658
26356,39807
1275031,141950
742196,39746
301490,45893
1119036,35575
77309,203559
1356791,39291
1341776,35658
1533350,35658
416438,40053
197704,40053
1357039,61875
1146406,39807
488692,146134
788600,35892
1066945,36337
480641,146134
1688623,39807
419918,39291
520837,45893
1281192,203807
1468653,35892
139469,35658
1154251,35575
598753,35658
445548,35658
1619115,35892
1711621,35575
1223092,202798
614761,35575
1410866,35575
565269,39890
151161,35575
555690,35575
1362399,35658
1302930,35575
102244,35658
1196962,35575
1290831,147720
271169,35658
950042,35658
249755,35892
1526922,36420
1380817,39291
862453,35658
1370757,35658
134161,35658
649688,35575
1282372,147720
969705,39291
1616767,35892
1546019,35658
1172663,36337
211164,36337
702375,35575
999821,35575
543519,35575
59158,39291
217859,35658
997352,35575
2348,35658
766951,35658
649931,35575
1290618,147965
1167033,35575
821005,35892
1166621,35575
804657,35892
881534,96776
711461,35575
699192,36337
1047851,35892
702184,35575
968627,40053
1579223,35892
767728,35658
1460150,35892
970749,39291
170411,35575
246247,35658
230819,35575
123960,35575
1135850,39807
629349,35575
1031448,39291
1147428,35575
1683334,35575
287023,35575
1698758,35575
429342,203082
204352,35892
200107,39291
1544733,40124
1108775,35575
465528,35658
1705411,35575
1233994,141473
1287765,141950
1375113,35658
584704,36420
48798,35892
1629398,35658
1417724,35575
1592045,46210
1515610,35658
1489252,35658
1208873,55728
1004685,35575
1706342,35575
1461168,35892
1544965,35892
1635660,36420
1430846,36420
550497,41225
1069272,35575
586046,39829
137167,35892
1397292,35575
614627,36337
137447,203559
1555229,35658
1412554,92523
1361007,39890
322245,35575
248931,50146
502173,39291
635835,45893
1511381,35658
855074,35658
894408,35658
76092,35658
542227,35575
1334276,39890
999710,35575
551384,35575
1531831,35658
1104137,39746
150775,35658
8264,39807
112820,45893
999585,35575
744648,35575
411246,35658
207266,35575
315388,35892
160751,45893
133103,36337
773788,35658
1258000,147488
1311237,35575
549981,41225
1161584,35575
110443,35575
1116218,39807
134475,39746
543278,35575
964152,61875
794634,35892
214492,35658
460044,35658
216703,36337
760803,35658
1235182,141473
662088,35575
1625684,35658
1173641,35575
1459407,35892
898265,35658
328889,35658
896244,35658
762406,35658
1491052,92606
68048,35892
1389458,35575
735119,35575
315707,35892
1182534,35575
52969,35892
289544,39807
1322772,35575
113466,39807
1589906,35892
453786,35658
870696,43999
746538,35575
1401138,35575
808381,35892
126910,35658
924201,35658
701482,39746
187962,35658
893909,35658
1600358,35892
828854,35658
735388,39807
144586,141950
606398,45976
1171735,35575
748600,35575
1060124,35892
62428,35575
1141382,35575
387869,39746
1320570,35575
282603,55728
92450,35892
752328,35658
497139,147243
1102865,35575
1582065,35892
439966,43999
1021120,35575
1486860,35658
590605,35658
65292,35892
1027332,35575
158068,35575
1287090,203559
990411,39291
1625636,36420
383174,35575
368308,203807
1522658,35658
321191,35892
4695,36337
573383,39829
1302917,35575
482735,147488
1658743,50146
602767,36420
1159790,35575
813778,36653
526573,35575
1638354,35658
628342,35575
725746,45893
1092647,35575
113624,36420
544416,35575
1577864,35892
95386,36337
9551,43999
1600335,35892
1424073,35658
156839,35658
1137480,35575
380410,35575
459755,35658
1181911,35575
1125541,35575
913588,35658
1164515,35575
1380200,39291
1693357,39746
1592408,36653
547357,35575
799473,35892
430757,147243
586029,39890
679775,35575
743876,35575
1174639,36337
1235590,147720
1235605,141950
1276312,185532
142645,39890
1330731,35658
1699715,35575
1689595,39807
583984,36420
779439,35892
361433,39890
1694418,36337
1229962,151903
240780,35575
788487,35892
666981,45893
149551,35658
194986,35658
1093611,39807
840376,35658
1210947,43524
208482,35575
1134636,39746
980096,108505
1316347,35575
255750,50146
60966,39890
225701,35575
542766,35575
812066,35892
1462253,35892
966398,40053
541120,35575
90782,35658
1077870,35575
269657,35575
1038969,36653
599346,39890
1393710,36337
1585672,35892
36863,35892
1393309,35575
335572,35575
1438957,50146
774237,35658
1229369,204284
1606700,35892
827854,35658
499491,147488
1258343,207742
397482,35575
87833,35575
614740,35575
190704,39291
358866,35575
636111,35575
747962,35575
163210,35575
727506,92523
427073,202798
1485330,36420
1191136,35575
1279826,141950
1640832,36420
1264204,185532
1579133,35892
1335431,35658
96647,35575
40384,35575
1723018,43999
108791,35658
1592686,35892
570489,35658
1181634,35575
1515745,35658
840431,35658
127563,40053
1400227,35575
1337178,50146
1521853,35658
877935,35658
338969,35892
1167600,35575
1210456,61875
635411,35575
576413,35658
86341,35658
87124,35892
1679058,35575
68623,43524
1246730,147720
1031407,40053
1436043,35658
1405156,36337
261647,35658
1262849,141950
809794,35892
620144,35575
62897,43999
1661153,35658
123956,36337
32820,39890
1196810,35575
586125,35658
396955,45893
1077509,45893
1479320,45976
550867,35575
1521089,35658
1670412,35658
285308,35575
892240,35658
311553,36420
1467186,35892
446646,43999
558545,35575
14200,35575
1160977,45893
1441382,35658
1017210,35575
262795,35658
1394849,35575
917586,35658
1158683,35575
1142522,35575
243368,146134
211316,41542
1697213,35575
1450425,41542
257642,35658
702141,35575
1295117,203559
627559,36337
1373447,39890
1417738,39807
1634534,35658
455728,35658
266097,36420
368134,35658
1689585,35575
662267,45893
1116970,35575
1310842,35575
455862,35658
260883,39890
741673,35575
109390,46210
295810,35658
738140,35575
730308,36337
715428,45893
1106704,35575
1025417,35575
629942,35575
510738,39746
1239224,208467
1530481,35658
1098937,36337
865060,35658
814571,35892
1056759,35892
1401268,39746
1206722,39291
639942,35575
1375629,45478
1265947,141473
957604,35658
928402,35658
839001,96776
518262,35575
1007865,35575
520672,39746
498119,147243
847159,36420
232543,39291
705157,39746
914605,35658
1395559,39807
779705,35892
1328912,35658
958713,39291
405636,35658
1640119,35658
663882,35575
1702678,35575
663739,39807
1051027,35892
1052385,46210
410738,35658
1376022,35658
1238528,204284
1680316,35575
244121,36337
1437591,35658
1275547,141473
402564,45893
337583,39890
704670,35575
1190008,36337
503915,39291
937290,35658
1061037,35892
145180,45893
1198147,35575
1138078,35575
1113285,35575
1313947,45893
1184215,35575
1388762,35575
1164399,35575
145482,35658
183368,35658
1597177,35892
1002829,36337
882158,36420
883913,36420
878082,35658
438819,35658
1497970,36420
906356,35658
555807,35575
1274944,203082
1283876,141473
1121632,35575
705262,35575
1065456,35892
82318,35658
620142,35575
1344152,35658
294354,35658
578073,35658
77395,41225
405889,35658
77360,35658
135599,39746
1149224,35575
173523,45976
179300,35575
655559,36337
1503450,39890
1551047,50146
139880,35658
1323170,35575
1049512,35892
1379339,39291
796821,35892
964137,39291
399262,35575
1687736,35575
576439,35658
274650,45893
1493424,36420
1528186,43999
759435,35658
1370617,35658
1117427,35575
740398,35575
1533369,35658
196408,35658
1715299,35575
778915,35658
895577,43999
400576,39807
1545938,35892
153425,45893
734776,36337
121034,45893
925775,39890
1485175,39890
980318,43524
1495955,35658
844678,35658
1669970,36420
892357,35658
1442967,35658
186907,35658
294189,203807
602451,36420
831810,45478
93460,36337
723175,36337
638651,35575
61486,39890
235022,35658
1430414,35658
1326072,35658
1456755,35892
1132001,39746
297758,35658
671197,35575
4252,35658
1107735,35575
739813,35575
112157,35575
1069098,36337
88316,45893
253324,36653
600061,36420
1246918,151903
1192540,35575
821392,35892
1550234,36420
1103465,35575
870536,35658
76283,35892
841855,35658
278899,148160
221712,141473
113728,36337
1188496,35575
162441,35658
1443655,35658
1202557,39291
1594208,35892
697748,39807
443035,35658
240905,35575
1396976,35575
256786,35658
1590392,35892
583389,36420
1051146,35892
1333807,35658
843242,35658
100631,35658
1273053,141950
139666,35658
812901,35892
1393660,39807
903840,35658
1438130,35658
227411,39291
504108,55728
1363931,35658
1125128,35575
1394530,35575
1410394,35575
409834,35658
1469542,35892
1289567,203082
464823,35658
284607,35575
692582,35575
682562,35575
145948,39746
339660,204284
199962,35575
1600255,36653
220616,35575
941772,35658
1366923,36420
598404,35658
1319659,35575
993771,39746
1072283,35575
824536,35892
564038,45976
1537945,43999
1020393,35575
1190640,35575
193952,35658
1149189,35575
917830,35658
866404,35658
847760,35658
907996,50146
1712435,35575
1357234,39291
1072791,39746
120211,35892
511039,35575
1509534,35658
662869,35575
1170881,35575
397653,35575
939354,35658
1129506,35575
536015,35575
76700,35575
1396782,35575
784195,40063
368231,39807
1213774,55728
387940,35575
698057,35575
338868,35892
23437,36420
630811,35575
86665,45893
104755,35892
1254315,146134
998021,39746
1711713,35575
33306,35575
189151,36420
1100642,39807
907899,35658
1011521,35575
126016,35575
711500,35575
1006655,35575
917053,35658
451388,35658
897628,35658
331663,35658
357390,35892
97671,35575
193933,35892
342539,46210
1403759,39807
673358,39807
319836,35892
1421543,36420
1288842,148637
1444699,35658
1206746,55728
304544,46210
1429422,43999
1243531,141950
188817,35658
686312,39807
1586502,35892
947472,35658
644358,35575
1456500,46210
1108972,35575
1409393,36337
1330495,35658
84022,147720
1085788,39746
1258501,147243
637375,36337
1671178,35658
751172,35658
838913,35658
233298,45893
1172570,35575
1510301,36420
203993,35575
1174246,35575
1045416,35892
1566849,35658
524065,35575
1261536,147720
598003,35658
593780,35658
1312755,39746
1097113,39807
322360,35658
1120294,45893
76919,141950
421947,40053
139269,35658
1260335,202321
1085572,35575
1118372,35575
1313103,39807
540495,35575
1538177,35658
37744,39890
747681,35575
1231481,203807
611188,39807
191110,35892
130819,39291
562719,35575
394377,35575
752254,35658
107149,35575
611473,36337
672107,35575
1348572,35658
512020,36337
108667,36420
1473852,35658
1569171,35892
129470,35575
1476416,39890
343385,36420
1454823,35892
538834,35575
218992,148160
1679165,35575
163791,35575
1330053,35658
1274168,147720
830847,50146
979825,39291
1466830,35892
1589558,35892
1646674,35658
1321476,35575
1691549,35575
1244328,147243
1138454,41225
1344921,36420
809190,35892
93811,39807
933996,35658
501044,204284
89885,204284
445142,35658
1572908,40063
9461,39890
1538863,43999
1135352,35575
912105,35658
545006,35575
613217,35575
390997,35575
1171884,35575
1444396,35658
1255389,148637
794100,35892
1184806,45893
827836,36420
1590782,35892
448039,35658
240655,35658
1485531,35658
171219,35892
716240,35575
317592,39746
396551,45893
30743,39807
1517014,35658
1454807,35892
1551851,39890
1468094,35892
1251560,189716
1260670,146134
313031,39890
96541,35575
502896,43524
1429832,35658
1463714,35892
1358492,39291
781867,35892
960342,39291
761436,41308
11544,36337
351542,35892
865007,35658
409325,35658
1434378,35658
348901,35658
415379,39291
903451,35658
536399,35575
1706232,39807
268976,45893
509748,35575
526272,35575
1601053,35892
1521511,35658
1556773,35658
468702,35658
1331500,36420
1215943,39291
1472237,35658
1300006,35575
99635,141950
1239432,203082
10005,202798
1411617,35575
537101,35575
1354097,45478
1472659,39890
956563,35658
1016944,39807
852635,35658
1303987,35575
890081,35658
1228753,202798
1000230,35575
1419394,45478
889687,39890
922263,35658
1399104,35575
584255,35658
1123820,35575
1149334,35575
1022843,35575
1529438,35658
1318321,35575
1560771,35658
1693294,39746
231103,50146
1654105,39890
1486097,35658
1516569,35658
692112,36337
1513675,35658
876955,50146
150561,35575
208983,203082
89767,202321
664888,39746
1012614,35575
1717101,36337
1534646,35658
1242171,203082
1397071,35575
1679353,36337
1443332,35658
972230,39291
981873,39291
573559,35658
469084,35658
1047105,40124
885777,35658
82289,36420
1369252,35658
695619,35575
1534364,35658
1385978,39807
484412,202321
1488694,39890
10502,35575
882204,35658
871365,35658
395418,45893
59373,35658
1032583,39291
1680061,36337
1718567,35575
1026647,45893
1475817,39890
480895,148160
1075776,45893
1055456,35892
173721,39890
1290822,141473
1527621,35658
408892,35658
869218,39890
333544,39890
1367897,35658
1710406,35575
1314106,35575
7151,35658
232437,35892
764292,39829
807927,35892
799557,35892
125376,45893
1411424,39807
1345196,35658
249753,35575
242880,35658
1034070,35892
319124,39890
22043,45893
242036,35892
458930,35658
1305111,35575
160787,35575
1495534,39890
148509,35575
1330582,35658
232722,35575
1423377,35658
1680023,45893
430326,141950
1475716,39890
1062918,35892
786876,35892
885822,35658
111639,35658
1515342,39890
57009,35658
370742,35892
356599,35575
1702500,36337
68263,35658
13106,35658
87530,35575
1392502,35575
1678493,35575
316928,36420
886393,35658
1312953,36337
737021,45893
1232603,141473
1689655,35575
116632,35658
49524,39291
215754,36337
1513375,36420
158701,35575
1227626,185532
1304945,39807
1199420,39291
842274,35658
798192,35892
1280873,141950
415339,43524
1136787,35575
74362,35658
1145363,39807
964632,39291
