Id,price
1406916,24960
279683,7647
1681289,5200
1632997,19891
18086,13495
488594,19200
1146227,35230
269848,14747
1009300,1700
1471348,21445
1099364,18999
1280223,4474
1644409,2350
195086,2850
452486,22497
712780,18999
910789,6800
1682567,7725
19931,13995
1716022,1150
1053360,6992
344809,4897
646911,3800
1581779,7249
631468,20250
1175605,4925
300361,5997
381915,2700
197770,11777
618598,8100
889377,6750
1253127,4750
268658,4747
1305788,19749
1358597,12992
1182149,5400
1180668,25222
1290128,1990
1540274,28050
75513,4600
922493,1675
44306,15206
1107952,1125
412268,24247
1445493,4200
867142,6750
1280929,4584
570520,9697
536961,3125
93782,33225
785326,21950
1128182,8999
1131400,5245
1268224,2575
49550,12725
1534533,5100
825350,7000
1246084,9928
106335,14472
235117,3800
787865,6350
438502,2950
814578,3550
7328,34997
246170,5250
493025,19500
1110272,4400
1112930,2250
251277,12747
1615723,6472
251805,6990
1480509,11999
1459403,18997
476367,6997
259942,3350
930088,3250
1415492,24628
927020,13700
1140863,12150
426612,20150
961979,3500
48209,1807
174232,7172
50359,8300
838909,6750
911084,17492
276360,15000
1465025,11725
1417809,24628
1692119,3375
901222,6747
392450,28198
1144558,8925
555148,8250
406930,3600
1169105,5400
1554155,2375
493297,4800
551874,3697
961,2575
499304,8325
1525554,1997
1053059,7424
807182,4700
1341821,22988
1058157,11725
62387,8145
642765,7075
1385422,5449
709856,17472
375283,7447
1674817,1950
1102861,12747
1278216,4650
1588227,6775
1622956,1900
624651,10831
1618504,750
111997,7447
1094040,26482
527530,7882
1622207,1800
1339932,11999
379396,11100
1235760,6245
756044,4712
1214471,6250
641168,11485
1659563,4750
953297,10974
1349872,850
158456,14399
1210791,15492
957153,4750
382019,11485
117837,1990
1088370,24496
133402,13249
1703110,29370
1570874,750
65105,9000
1586106,7747
1510458,9199
1284259,6245
1582697,1597
1359769,2150
410475,6250
764087,3250
1354005,15347
1363361,3750
1647428,36198
1180823,5245
926439,6800
1637229,3647
1579615,750
1063048,900
314171,26694
916220,7594
894922,5099
989809,850
1371521,2000
678796,10495
1121533,7695
41539,13494
1014592,2500
1176095,3747
1650715,17800
1239947,14000
802744,2875
741745,7599
1481629,7995
134395,5499
112383,8250
1589872,2800
870197,5099
1579470,6775
521583,11350
1500643,12497
1350070,5950
181177,6447
1291044,2575
1137821,7144
1151565,12150
101300,6697
3495,5175
907420,15490
122733,1200
1162031,12750
636812,1250
1273308,6972
288893,19891
476554,15382
185806,4375
1587229,8225
292268,4175
1488036,4822
343509,9925
283418,12750
1715155,2200
625829,18999
754040,16893
1101032,13400
151837,7597
922079,15199
1405086,24628
354012,16645
1420528,2400
899184,8000
1000587,5050
1376976,14750
1399266,4625
351640,3697
274707,24497
1023328,1899
1008351,11097
941127,8725
1124705,7695
818459,11400
181014,4750
1261541,11167
813254,6775
583614,1150
1573556,28347
173797,7500
245087,8500
270425,3799
1176958,14775
445326,14472
915142,12622
826433,4100
1312352,2350
1691663,3650
543432,7447
557829,725
810661,4250
1492574,9697
1495686,3250
1126990,16722
1088320,4000
302039,21147
1677504,22947
1495725,9697
290449,8697
1424979,8200
136407,13357
772381,3050
61943,12725
926145,6400
556827,7650
307688,8949
1031819,8750
168271,9583
242539,3500
630211,4500
1079465,4825
1623932,2375
1579939,3375
950819,7300
1440466,7247
1140449,6951
856100,7147
762084,13237
391059,16000
1669539,3625
1448869,5062
899788,11150
579273,19175
909398,16547
793315,3999
1460051,5062
1279890,20150
227129,4000
1058082,13995
1469130,12447
1464310,6992
932281,10415
763708,8695
18935,29370
577973,16893
1051385,2000
990907,18247
1414439,32500
941437,6997
414084,10495
460292,13400
207029,29949
1200330,2650
748602,16975
1233302,1650
1676272,3200
329838,10497
46699,9447
1617158,11749
1390154,4997
1371992,3897
247766,19486
1156277,25222
282302,2597
1438803,1650
1391937,11749
1122780,7494
332415,11400
991854,2875
176435,8949
1379062,19718
993010,1647
766059,2000
824094,2875
150500,7225
1593098,5199
175681,4600
1568332,3725
637437,14797
1636859,15199
300215,6247
1481319,5997
1033620,8000
1399411,9975
310918,7447
1454980,13150
459973,72495
1147436,25222
816108,6775
1442009,27925
337529,8949
722268,19749
884680,1049
1258527,9928
1450381,4099
225885,11167
170182,21949
1144634,16447
1559271,13447
1668212,20200
1473046,16893
834432,26447
79506,11725
900980,5099
359775,7500
925302,4750
1639424,7450
255781,9000
1189012,5400
1038603,11725
956778,4025
1268865,14715
645758,11485
1585759,2597
1055826,8949
921867,7594
917768,6750
1283316,14947
1125326,17997
732766,29497
1075127,4500
592121,2000
86335,16897
211953,6997
617733,7075
1553391,13447
1679710,9750
1623067,6750
730663,32500
232529,5747
1419909,10492
931354,4900
278303,5500
848729,17800
1575534,4850
137331,22250
856459,13700
687726,16975
340155,9125
1411167,45450
1200609,2550
341524,6650
1357373,12992
1487713,6025
1481867,11999
992629,4699
1365940,9097
766866,4712
535051,9499
696872,9475
1266778,9928
812129,2197
685856,3000
252380,8500
1594607,1
382054,16705
1586428,8797
879911,9947
502270,850
443899,6350
1511579,1997
852880,19891
995865,13000
1235377,9928
414282,6750
1661339,4750
89491,1577
153230,9800
242232,1250
1409740,3199
377066,5497
793565,16837
1574589,11247
1062981,9834
489276,35897
750783,10831
1317262,7950
350664,6850
1076552,20997
60529,6245
224369,17721
450641,6950
1072175,7599
778822,3647
1214316,1000
1027458,3347
592239,4712
349360,11725
1406803,1175
113168,13357
754134,10347
692001,1750
1489823,21445
822627,750
1053508,17500
91706,12708
258157,4747
369489,13400
1413770,7050
364153,1807
1245975,2250
1091023,18999
139682,1675
248805,4200
1513540,5500
1157348,3550
1470251,5062
1161315,12725
668032,7075
1416947,3250
1233383,15200
1358280,6950
529833,7100
967245,11247
61187,14999
908923,15490
993691,7250
919350,22600
1682253,14220
75836,17492
630895,5000
142103,1725
508907,5947
1495100,25994
840998,1872
1215758,28160
868811,4897
1409122,4625
1053327,4100
968378,8492
39076,35230
955557,10450
1623384,13700
205195,3200
1348783,6525
1561251,6090
40394,13357
770560,4375
116393,6090
255274,21199
1563751,6699
311615,15206
1508545,7400
1310959,24496
1637908,7991
805621,2097
1186327,2250
953513,8997
680767,23991
1526321,2400
991180,13662
486595,8325
1139114,5947
1202477,2650
11277,8747
1483279,4247
837401,17492
1366635,1600
1576212,8225
1079606,10250
1456005,29995
1266853,20150
1321812,12747
612728,7950
824427,4875
239704,13700
832492,17800
318841,11247
502884,8198
908502,3872
456574,9500
299362,16000
842487,5100
606228,11622
436539,8000
798956,4250
1344710,7995
1205280,3725
512154,16144
1213683,13750
1629395,36695
1710526,8749
147758,5945
1035567,22792
1462081,900
1409799,8725
978005,3685
600712,4742
1203091,14394
449745,4597
379803,6250
265603,11400
1718557,4050
1057467,13995
200195,4375
1698962,5200
1096735,15749
886100,5099
214365,14598
1287699,11250
827214,750
703133,7447
1428281,4200
427284,3000
728965,10495
271791,3000
35132,7600
120348,11000
924126,17492
553858,14750
246221,11250
633646,20999
1321541,8950
263247,15000
1326542,3775
1075491,8950
1656203,7594
1186420,16250
792619,6495
974744,22205
223109,6775
217670,4997
1031191,3750
185695,9625
1408417,3025
451389,5250
375959,16722
1075779,25450
418858,39997
99259,7991
368711,15749
720577,20997
1533496,9650
857596,4475
854065,29045
928796,17492
110842,2972
747707,13244
1028351,10600
42770,13150
941583,11447
1671257,6997
502399,8450
19744,5347
763846,5750
327109,7000
1432214,9249
279661,6747
728031,7950
409741,7750
1544045,26997
1461230,2000
1323419,13725
571491,4450
1379289,4492
1632515,19891
1341718,13237
1573658,15200
634908,9499
1005601,8450
1245610,4500
873620,6147
1096255,14797
71294,3850
1175669,1125
668765,10450
654524,5750
1597902,4500
402798,8694
1557672,14707
49864,4250
893656,7991
96070,4997
380331,13750
414071,11195
1172529,5747
84347,8500
58699,13150
1456640,8500
573953,5600
1526164,9311
265919,4200
860016,27496
1551014,48995
1272747,2550
944993,2744
1430477,5099
19260,2750
559483,4350
798594,3750
147330,31816
1228679,3400
1704459,6622
182594,1500
1022513,18194
1444978,6500
271672,11745
397446,3950
173313,1450
1050859,8949
1628476,5550
864325,2350
1009374,9500
1397709,11749
38312,10245
287057,4000
1183061,8999
608978,5950
567384,15206
742153,11485
199618,33499
1042431,4000
1074097,20999
679917,7472
1291444,1350
1577647,8899
1643138,27999
1680960,24500
1131508,16645
1555713,4300
830689,7550
723579,4850
281514,10415
172651,2300
1501392,15206
534208,4600
954886,10099
345624,3050
536102,13531
1610164,11749
829248,1850
247852,6950
474601,2775
884916,2725
878247,4475
725498,7100
1598748,18997
1715007,4394
105014,28723
729537,5649
1541572,5100
1069781,5750
1145458,4400
918563,4200
1623870,1600
142317,5249
920564,14598
449052,22497
1179321,12750
229412,8750
165960,4250
733129,7100
1309267,2250
681594,7447
1403569,900
601699,5194
266138,8354
398957,21700
208031,10347
706769,4750
1605367,750
660666,7295
376469,3053
146088,5925
1238991,2250
1364,11999
1544685,6550
222028,8950
304311,7599
1373637,17975
1310748,17997
535214,11485
542187,4850
1219789,2575
1252429,1950
1393439,13995
572168,7000
73095,4500
774442,4712
1113095,5400
1249224,10949
933372,4750
320533,3125
1383881,9975
839530,17492
462894,2450
801266,2150
1130146,2250
1529970,13147
100367,6447
1687852,7600
846679,14598
336965,40497
1451746,18997
986782,1647
942059,16475
719072,1750
1708059,4500
143379,700
1196719,13249
375566,25597
1721340,3825
1665838,21949
1437449,950
966060,11247
450480,20650
945195,2650
704225,5750
1623795,1900
346452,4997
1673871,1400
287370,17800
142970,1437
736100,7447
457551,14123
920425,13700
190836,3350
988759,6500
213358,7447
1433969,20449
1190210,12997
173570,7450
682792,18999
1285776,3100
935055,4797
1180611,5400
1712337,14700
1387442,3950
1307760,5750
1602395,1807
1005560,7250
923936,9250
284559,18999
602148,11999
768941,175
1363129,6000
906535,4200
716147,20997
145151,17995
526799,17773
106477,2150
1613927,3375
534810,33199
1098110,2250
1109749,11220
416963,6450
1389194,1544
898661,8000
1639264,2075
508758,4075
1369944,2097
1419151,17938
1423820,11100
38177,24564
1269702,9088
1031835,3220
198684,36812
68538,4500
1671245,13997
239156,5200
747827,33249
1097552,19749
91565,4747
1430953,6747
110608,6525
754663,11622
1371762,10497
1517594,13147
19704,40497
991722,3000
1415103,3500
752414,11349
858429,6150
425615,14715
294042,5850
342961,1247
592860,11999
1487295,4742
109990,5174
1601081,2747
1520537,11400
755586,7399
1211495,3295
552703,16000
730277,1500
485786,4047
693501,7250
1547975,17975
1206543,15150
1364163,5000
1323927,1525
1567246,10625
1393621,13249
1402305,16697
137265,5997
819849,4100
1417864,5449
1660658,9250
718421,3450
152044,10500
1142099,1599
968338,3225
1225792,14715
1114010,7695
228601,11725
31979,16000
1090447,33446
71382,9500
1304011,9499
631145,5750
336120,28998
1297007,20150
1709299,1247
1134234,5997
1389617,22350
1636739,2400
1708046,14999
1085917,8950
1307561,7472
1589792,4875
607643,8500
1178616,19450
247002,12527
312303,28998
970328,2847
501268,4500
177113,4822
805038,6449
148324,5945
838284,6950
1393295,2250
1533562,8354
648308,6999
1014865,4895
1642847,3247
173530,3500
1555400,1050
907646,16547
960866,25882
1561547,16897
957529,28375
1687822,20417
410772,175
1662070,10974
1037585,26997
1145267,21000
991373,17945
1526554,2600
554655,2200
1362056,18249
1598898,3750
1291252,5647
1151064,3100
688670,17997
538692,4149
1023714,6250
939121,17500
288934,6497
549425,4350
845590,12750
1259761,5647
693847,6451
112738,5500
168660,2512
1666079,8997
744187,2250
1218504,11591
1115110,17950
933068,3647
906252,13700
703148,10495
1350647,3100
855806,5397
913228,7647
136559,5194
242904,3750
851089,10415
535386,27499
999842,3650
1585260,14495
1592113,10500
1161,3900
50234,10415
1579407,5199
1465700,4500
832413,3750
597918,33499
1514028,2400
944750,1700
515341,7882
483759,1175
986794,12249
237730,2350
297492,7600
1026595,1437
1096325,4675
601423,6750
755265,4450
344792,7147
1430417,5099
27883,7882
556900,44100
1668650,3850
1537615,3247
1299974,14797
1630908,5099
427921,2550
978385,8995
1516430,27995
249075,5250
1372063,13447
1036746,4250
279063,4747
687805,12100
419915,5250
1487577,1349
413903,28850
1659049,1950
1616833,11749
1168752,1599
657671,1750
1533193,17995
641771,3125
867812,19747
359382,8250
1193469,8999
5474,14697
1013123,1350
1539397,4250
224570,6249
310717,10495
876924,23237
103836,9225
440099,2150
1383848,12525
1633968,5400
1673840,8747
1106440,32449
1357033,6450
1105826,5900
228120,2050
1188049,32449
631207,5649
165703,17450
631954,4250
1100263,5400
1710838,5250
561957,7282
642361,25749
1537396,13700
1296659,1162
1632276,6800
601057,11676
339767,12200
691385,3450
1265417,5350
364969,14447
459430,4000
504375,6450
1351899,5100
330723,10099
289493,3697
221827,8225
510396,10000
1469940,6992
757280,34000
957564,10450
1090829,8950
1265948,20150
261159,10099
513209,11950
737494,6997
1654201,9947
321635,32350
379899,2375
1259089,5400
1712176,3700
35267,5400
958089,2550
824822,12747
377991,8125
58837,2899
206951,33499
1081531,7075
949930,2950
795684,8899
1622353,4650
575841,11676
1545738,5500
414277,2050
550383,19250
1380176,3947
1035924,22792
1535952,9947
881118,1872
633777,3450
1307958,19749
162309,4100
624264,9499
500483,16772
1548859,4125
344690,17747
1341971,16893
1562129,16897
580660,6675
1296803,5500
1368414,1850
415831,3100
316246,5825
957138,10974
1157442,5947
1223151,2900
481867,2047
858548,6750
1538225,17800
456367,6990
1293913,8873
509632,11747
369486,1
996963,10350
1211767,2200
634175,19749
728009,5750
489285,1975
952924,3700
626027,26482
1676710,15094
1660213,4750
1574697,18450
999143,4372
919061,4750
313948,7400
17164,7400
1370790,6699
85957,4989
754159,15206
647899,4149
1699807,14220
182355,13237
1471825,6250
807546,1950
1489134,4625
1414405,1725
1598215,28347
1163443,1800
520739,35350
544876,7950
1225982,5400
133625,4750
1506745,24499
1212255,2650
431569,2250
1201232,21047
1593753,3900
1294891,9088
1486590,4822
662362,7247
341535,9000
1135420,7695
1143739,24200
58267,9250
1529181,4500
1243319,1942
1535934,17800
545211,8747
45524,7695
369095,8225
912086,16547
1322928,2700
521260,5947
431763,4800
1573604,3725
1484584,15206
1357710,16472
1505857,4712
63266,9350
1168497,2050
700506,4149
1112790,5375
1469631,66478
14165,1942
989272,7575
1267639,3000
953296,2450
1102692,2347
245866,6350
278130,3850
1302777,3850
344387,3400
1387469,1997
891135,3750
1133918,3099
892819,1049
704092,7100
918136,1900
215110,2950
142530,17800
15487,2250
927796,24949
1614966,19250
1225989,11250
704968,20997
360936,750
1676162,12974
1078078,2400
1220343,5500
1210229,2075
1412264,22350
48150,1175
1061751,4300
116186,6700
786239,10625
1508871,4450
1165995,750
1646990,23237
1162772,32449
715024,3850
1521718,8425
805730,8900
1155105,17950
425705,9088
1518388,2600
8639,14134
236823,1438
604200,3250
732008,4600
455495,2650
190641,16183
1717970,5900
1583001,46000
155233,13200
1227116,11591
550019,10500
61490,4500
251912,2325
227375,21199
346812,4447
257768,20750
1022129,3799
558491,8445
1395483,3250
657499,29747
1536425,4750
686921,7247
170997,3599
878779,7594
297765,3099
360867,4850
71059,14220
375875,29497
1644569,7147
367436,5500
1372001,4625
216846,1100
1232669,3000
721389,6999
1159334,7075
1131865,2250
449976,5449
118505,1100
596038,11676
1170067,1700
1525062,2850
1708214,3608
1368869,2337
1062506,2625
920465,9350
1022597,18194
1590474,16837
1426395,19949
1684135,3420
1625315,15490
488517,12744
711459,33199
561891,5900
1221364,12000
1327743,3500
294506,27250
877309,10415
584889,2000
1262583,6700
882148,9950
1701807,17747
889424,17492
1566813,7499
871472,7594
1572827,2500
670406,12350
974216,22517
178462,1550
889940,6147
1470921,175
338104,18997
447923,8497
898347,1950
769989,4712
987157,700
1588058,1807
449365,625
343704,2550
946604,8725
1643572,4750
963474,1400
884045,2375
1310745,2305
1116141,5500
1310116,4600
545877,1150
958823,19445
387221,12500
1662450,7899
1327891,5795
875699,750
240017,4600
64013,3350
1140653,16645
509705,8700
203366,11000
1715124,3608
196809,7147
1185794,1600
396241,19497
1422462,3497
656194,2250
814797,1807
1484057,22700
107357,6325
1651884,15992
704358,4600
298666,2300
644682,7247
1254577,28723
540415,45444
1007833,17850
1578941,11749
1388058,9993
690128,20997
584864,5750
789448,8650
1202367,5897
423065,5400
1386426,48900
1564493,10650
1308441,2250
883757,10415
1539071,16547
737284,9500
1688973,7600
1710585,2475
1292442,8999
805186,2597
1068893,7100
583551,12497
66169,28450
219369,2747
76326,7997
889696,5100
1037743,15247
1157380,7144
894510,6747
923317,7425
1089711,3500
1105002,21000
355086,7987
678652,4925
1225271,2872
1425341,6500
663711,4325
1517772,1575
86153,5099
180619,8200
1711473,5200
1296219,8450
1456613,2147
617005,27499
82833,17995
1219424,6245
1618837,8797
250267,15247
438048,9750
1211779,9875
1675305,8992
1270331,5350
1233607,3750
1443299,13147
1512271,4800
1706169,3000
1360910,15700
240691,3750
376289,6325
287520,12127
511017,6497
1170782,12997
630230,11745
77924,6699
634022,10450
1602173,11247
1254069,23849
1360820,7375
970711,9950
384692,8500
542776,18999
1286931,3000
279080,1850
56647,21950
650261,15497
1273882,2900
1379731,9950
1301789,7472
1371346,11250
1688707,16250
718106,4600
329333,8997
1585408,3750
961504,2950
451676,72495
935843,1950
5806,3000
327428,12249
190746,1587
991975,3950
837662,24949
872583,6900
1457777,1650
483058,2750
181578,29000
1244762,2600
162773,15490
1491112,11999
668509,2025
416509,6750
1207836,23999
918115,1950
710156,14797
1024998,1950
1683945,18395
1358323,16243
808841,18450
445003,22150
77274,31816
154700,20947
52975,900
1390007,4750
407249,15206
1102716,5400
1676053,2574
722814,1600
449253,1650
801845,750
74178,6447
1675124,7725
1577033,1550
1045433,16899
1135388,16183
1026431,11447
316273,32350
1462611,8500
1222257,2550
335962,4897
850226,4475
1238194,3900
1682778,4874
1309969,5649
42144,20300
14790,14500
1709788,9999
1461599,20249
671075,11485
1322118,23950
5994,9097
97447,21224
845049,5099
1697402,5575
16778,2350
1044778,18997
1286596,13359
1196511,4724
834544,9350
740892,18999
576752,4375
224097,8695
876392,1675
1567017,3475
45335,25749
149077,6495
1618924,6775
1536739,7147
9506,5050
1337120,1225
1410911,3950
236737,2597
284797,29747
1717669,3250
888537,4549
739033,9499
982078,2847
788997,7900
1498628,23919
1484850,24564
574038,7400
89892,4250
1524187,1975
943432,2125
1640977,27496
856526,3872
1607491,1807
432063,9928
1009458,3950
174736,23919
583111,4742
572615,8694
142021,9475
1582617,11749
360921,2755
1316035,3499
1437363,6625
1264110,18645
611515,7950
299972,72495
603552,3800
678434,7100
1456332,3749
38735,10245
1313955,3850
463121,22150
31608,29839
1002987,11800
899814,1500
987688,850
869875,8748
1260813,20150
433012,5647
308033,7995
1307210,975
853604,36198
1580651,1350
1574528,8797
1491902,25994
986599,6400
1193908,33900
322776,15206
166162,6050
1229827,2125
1605567,8797
1681233,1850
583742,13750
191893,7100
1233106,8450
176236,5000
1122087,8000
505036,850
736542,3750
485794,2697
1032808,5647
315248,6249
1101761,8145
1242124,15947
1099849,12750
769076,4742
1154516,5747
1636361,16897
1084930,23950
46489,2850
837185,4900
799681,16837
363999,40083
533062,3850
432772,5500
280224,5750
341369,400
60374,500
747251,4850
97100,14999
908516,13700
662774,7597
327103,11749
232097,10495
1292375,10749
20504,43497
791754,1550
650961,22945
878022,26447
124903,2755
625972,5750
640045,9499
1006726,32400
532389,18999
989067,9500
30346,1600
729705,16975
83417,6595
1435344,13147
528554,3053
559713,5575
639707,4000
708096,15497
858445,1850
1557412,8190
1030555,22900
1222526,5500
446132,8597
1589802,17499
464133,6200
730293,1750
1437615,13500
1676882,15250
1492603,13357
860793,7147
425755,4584
565091,3050
196602,13947
1315444,23991
1434163,3497
1353873,3625
1078224,12747
674699,2250
1040927,8949
665756,7075
1151937,1850
896946,5100
22392,2200
1169335,7500
651365,7100
650601,3225
286113,4500
44058,6325
1435605,2850
1540556,2350
404178,24247
1277338,28723
1144307,6250
1298932,1375
526675,6497
393598,2350
5501,6447
938198,14472
719026,25749
742233,4325
1379438,1850
61468,13357
168802,3250
1302900,11485
1660728,19747
1643253,29545
419780,29362
1465776,1650
693139,2375
1204634,8100
106634,26997
940390,3025
823379,11749
495245,17100
307626,41999
67962,6250
939024,2750
1209796,28160
1034450,3875
1045367,11725
340254,4500
959921,11449
947194,3225
211574,35230
243014,3200
1186093,14775
655926,15497
1621715,6747
200848,3100
18558,22792
1630837,8748
1513622,2850
1565112,3649
644858,8000
536967,33199
1493704,13357
1233431,11375
1409286,1544
564961,8000
388383,3747
1648085,13700
795905,5199
1233652,2125
874324,619083
984641,1400
426731,4584
1474027,13357
1460517,5500
1669448,2300
140855,32997
505309,39000
204797,4742
64005,18485
804074,7800
873149,950
975238,2900
1647735,27496
1092291,18999
237295,3225
719324,15497
470375,3000
1068434,1750
316023,16897
423270,4650
1287966,6972
744574,4850
557030,5200
546108,20890
993338,6775
1281315,2650
1051923,2997
285197,2025
714634,2250
53416,1647
1614487,3375
760885,7995
165760,14747
855089,2000
726043,7075
1534176,7147
423822,9000
745636,6999
1612712,4749
552630,3000
408971,16897
261368,1950
1639125,3872
872657,6250
136954,7075
1384643,7050
1641542,19747
376536,950
1412301,24450
394289,2450
1514467,5250
1288783,2250
1046657,14399
1561092,15700
370343,2624
308516,3250
817866,2197
201052,15925
526741,3844
275526,11485
496120,2247
416574,6225
1589733,9550
896284,15199
1528261,3950
830180,29545
343633,3099
1236735,5350
1186614,12747
10683,11652
1628972,24949
639191,21224
316882,14775
942053,7147
1633213,6950
1258474,11167
589217,10700
1144330,12997
1563050,2000
1585337,1850
121298,1899
1520595,15000
1236122,13700
501149,5450
1092940,8375
438397,3000
111073,16750
45906,7594
1439189,6400
1359424,2175
603584,15897
1607845,2875
170588,3347
1209410,29778
1711515,6950
124447,5250
1243915,11591
416390,8500
815788,21950
286179,4500
1440427,6400
509532,3450
543728,2375
1173657,3950
1256489,4850
349931,7247
562706,14000
866502,5099
703621,7447
1310988,4675
1426845,17995
1404966,6572
761168,16893
892293,1400
584976,11999
1384544,5947
122440,14000
475941,19200
1592683,8797
743036,7597
726267,5750
1347491,5950
856850,5397
1280897,1744
1610158,1807
245036,2000
736993,8950
46386,14000
1297053,5647
1585841,9550
678330,9475
1075188,14447
62490,2574
963008,22500
579414,10347
380022,3749
550056,7200
369921,7247
506148,23650
1340330,2000
287284,2725
780577,21990
1268598,9464
460980,1050
689678,1600
1645606,17800
1043461,18997
1113275,5245
340986,36588
1158330,2347
805420,8797
129332,7447
723939,24750
509473,12038
1596719,13300
194773,17995
952337,3725
1619280,10350
147192,1500
611061,8950
380577,8950
86691,8500
564800,19447
126011,10000
1085235,7075
825675,1397
152315,5997
22280,13249
31742,6069
1549949,2097
183391,725
521319,8875
687240,4149
1405703,10500
1444951,20449
176683,24398
96610,700
1159503,35230
690688,24650
1619929,8225
1285514,9088
1087083,6250
1510597,11491
1180005,5500
205762,2625
670370,18999
1509647,1695
1668095,8997
197282,27496
231724,5000
900850,8748
900941,6747
891482,3147
1665229,1700
1665051,5325
599997,11676
683436,16975
834799,24497
1479532,11999
1510213,4500
239197,3950
1484497,13357
299635,9500
404535,14795
789183,6775
934836,21445
1678486,14000
732802,4149
453333,16000
156198,21224
1492145,9697
62060,2097
488541,12494
444482,5750
1686061,2475
1674298,3700
1528747,2850
545915,10500
899136,9500
959948,11247
1423783,19949
1350674,17995
1458746,4099
1347729,5950
480286,15447
1608923,2625
1307019,6451
607260,5897
352052,9500
1466108,31249
685545,4600
1128204,12997
239717,3872
637411,4237
1400473,11749
50726,2747
1316993,4149
1385813,12076
498936,2047
33560,5500
760298,11676
423461,7213
1696334,9999
329670,19274
1665988,19500
481708,12627
1210697,5100
1150032,5900
524068,3844
95775,19274
1087170,2700
745425,2312
683118,5750
313013,2047
898508,24497
362312,9583
1722816,13150
1641461,17800
256779,2199
511996,3994
1635179,29545
521044,13249
1274506,6069
1149386,3255
153579,21400
1501288,11999
244617,3400
356171,4200
1115408,3099
626685,18999
1623295,6147
180839,21445
1016943,4800
608790,10750
939182,1750
1697425,5575
324929,39250
713631,7375
196824,5499
317264,5750
468821,9244
1125327,6447
230040,21400
138489,2550
1721645,500
1167013,1447
1030456,12997
1492897,11676
310803,6451
1500409,4712
1095270,5649
1172830,2050
654350,6999
1033025,22488
292907,20000
331787,3400
888107,17800
1019939,22397
1307164,11485
1173827,21000
1648725,7594
212566,22397
1564304,8125
1679261,3200
1203787,2000
1112902,3100
840436,1994
1430769,17938
996772,3200
1667791,11447
175284,3250
573165,7400
1207341,10495
339388,9397
1075848,5750
1649913,7991
1677050,2475
1605611,1807
140710,29545
1653470,2725
620119,18999
1205807,5000
486296,3662
70644,3825
383291,3825
1688724,4500
1441594,6747
969200,6750
1283536,22340
161585,4497
1070510,9500
526128,6050
1502962,13357
119261,2187
411424,16893
522105,7599
1596470,5003
214808,10223
307085,5500
1680363,10500
1521854,8354
372839,7594
1211486,6225
783253,1125
877751,5099
970933,6222
946116,10974
22047,8445
347264,5850
730822,13999
1005089,6250
1479756,15206
885723,5099
335493,1175
994751,22437
995917,4000
521532,21200
1652224,6800
1672181,14700
1421214,5250
1649774,17492
1469314,18997
453558,5000
575989,9697
1324920,16850
72810,5000
1395722,6447
1169948,12997
1513841,400
703083,6999
1249621,6897
1278332,3100
689473,7447
17534,6250
1168420,5900
299586,2775
108630,4712
713940,31997
1035694,18997
796707,10500
1622739,10415
252900,3725
450036,6200
897754,2350
1059100,3749
1538544,1500
598326,24499
275518,1500
1258434,600
746970,3850
26372,3300
825903,7197
992634,22000
1036416,8197
1399544,3199
1637348,6750
618397,21224
1301197,5750
813845,4487
1465919,1650
340529,5575
1370828,2987
13390,1807
1368348,1850
374390,11999
736023,3125
1079714,11100
806746,3750
1421269,3497
298136,11250
1121862,5500
828867,14598
1441182,1997
833970,24497
216471,1750
740924,1800
636857,3500
1527267,5250
1374986,15250
913732,9950
670245,23997
1433479,20449
702309,2725
1071420,4750
904345,7594
920954,4200
1184384,12150
106927,5750
1118166,25222
539815,3575
683731,4700
886534,1900
1353849,13500
1651962,16897
691355,2700
523837,3899
1708410,7500
938205,4747
1531044,35216
1396724,4625
642064,8950
1075185,9750
787746,11749
740942,7900
1595913,8250
163037,3750
749802,11485
605872,2000
412419,3350
1510015,2850
812814,3375
1179945,4870
1494150,2122
192248,6245
1710339,9750
255466,4825
1544280,1650
782654,3725
1551290,4397
1580208,11400
1590375,5575
1655480,2725
628312,3250
487196,5875
518362,16950
226163,1577
185106,4712
644906,7075
1638851,9500
662477,6999
430446,13700
307888,7100
1432746,13147
1118025,4870
645649,25450
1603149,19450
29505,3000
728139,31997
85025,1599
858106,6147
1257930,13359
1239701,10950
964831,3350
1412047,12525
901303,7000
998421,18000
561973,8992
242025,7500
437259,19000
495103,8125
394609,9583
120492,9750
312111,19949
1627947,6750
58501,11725
304194,22945
81721,8450
1194472,1850
77744,5750
1617171,17050
1490253,22988
1372579,12247
443014,9500
1226765,21199
1040848,14134
1203115,3745
550106,6622
1422417,13147
1135060,2075
559005,6449
964687,11749
734177,8000
364368,4900
937491,2250
24278,13121
1621047,4200
1067030,11250
1606337,8899
374764,19747
564869,1550
705474,6400
902747,13700
1052706,18997
1651153,4897
1016572,8970
619472,2475
1309300,3050
840705,22749
722392,40083
1426584,3497
749420,15749
1072468,1100
1455095,8197
595400,8800
886793,2375
1655114,3647
1560845,13447
939999,4800
1291863,5647
975322,11200
238094,4700
1421958,2400
509530,2900
314910,7997
1402224,2650
630578,1500
1152593,49900
545846,2350
1047571,14134
180203,34000
172662,1875
1393982,6550
79250,11676
180741,5450
1559729,15700
1384342,12525
727272,8375
1391508,15600
19108,14134
1380506,3450
1271575,10949
1593777,9550
767048,5194
1498907,22988
235824,3475
385133,6575
1228049,30811
