Id,price
359211,61380
1406212,45147
230181,29078
556003,64165
408236,160753
698540,50137
690485,89240
1295489,94690
16612,58158
1393810,55665
1657781,9440
918695,12436
480946,125904
454693,28017
582567,36517
1692279,40177
1253928,84719
1251211,82477
470467,1
735167,54538
1439294,46290
1339723,58794
636368,56036
762113,24092
902226,34290
303660,50467
1706750,55811
1461985,47947
1247286,146312
426580,185085
548089,86230
1286193,90831
287271,1
8366,59908
265289,48425
1162761,98893
182630,13776
1169628,38251
1515223,46822
559414,59669
632548,49924
1156544,42658
742436,222361
1036013,60797
679907,76815
642795,2797
1214827,25631
1398603,55665
525845,69455
172262,195203
1123137,155207
887838,29144
508309,36464
225999,207786
446218,48796
1440943,46290
697075,75741
273565,34502
969631,1
916780,147918
413135,43585
1041107,59086
654926,70171
1442495,57216
553402,63740
1704612,114288
873752,30219
479756,244767
989615,132417
1532625,44579
1241058,73911
1650306,56567
730246,85169
856283,12436
1068872,83670
691539,40072
1267936,107539
607953,70171
120280,80515
82363,55572
416855,1
783589,62017
873358,29144
1307527,76172
121863,54511
1074332,92449
21016,64510
1402940,141565
1454330,39593
750808,62892
1495457,27089
1182782,80262
905041,31717
714999,53251
593798,21520
206759,27089
757884,72718
1443714,77995
1453804,71935
1379319,13219
1682827,38560
410253,1
775536,49366
1030501,33269
1484591,38659
892714,28932
839963,38573
1357254,13365
178544,76789
790356,66087
557343,142135
1500932,15950
1706671,61380
574672,29331
367925,55811
724115,95021
740601,178773
1002237,73102
1630242,45428
1477119,46582
255324,134258
1003633,75674
482450,149892
1197090,89785
714385,92024
1588170,102500
177552,46582
616350,80886
421062,1
1288158,215598
1152169,100711
1399226,53954
814862,70371
372399,58503
1394879,79016
1340620,1
813389,64801
679997,81310
865180,23363
232982,70292
393983,64894
1276957,76695
1022701,59324
1553102,38864
348715,47682
1275645,79150
594322,68317
555043,61380
162218,85169
1486838,47656
1449245,63581
1642714,35788
743025,110231
1308432,75316
649366,45109
1049219,44089
1488876,13166
870958,48637
1140419,56581
937998,1
1520380,18231
928365,45428
862644,16295
1070750,82384
1098283,71246
834157,33747
1136497,92899
340450,32075
1140068,90115
939948,1
940140,82928
794678,163551
1179958,76616
508794,59273
160214,61143
289744,1
115620,39953
1048397,1
1195330,98681
1156970,73619
1045118,38519
566099,38228
316221,1
41913,60001
758632,21520
1102876,57123
1281740,101545
1413810,71948
674281,53463
135933,29012
1098967,45109
524281,50387
345025,1590
1406857,41529
389354,96268
1422959,46290
861690,1298
990758,3579
1387144,65093
1009532,78459
510961,70954
308789,105205
417347,37525
1016458,88245
1419502,64072
752154,9839
575651,21520
932531,16295
1574681,36955
1335083,31651
1088582,49924
377294,65345
500228,121833
1050274,91004
671788,82384
861107,39859
232476,70225
13568,80490
1107596,154162
200634,1
1369687,44434
1214278,8498
85421,37074
296135,62932
247935,49446
772465,21520
954723,18881
944151,74574
459576,49220
1232575,87622
271618,76907
130491,85434
856172,56991
1317431,50467
688003,92449
1686879,53026
1489631,21520
899709,81629
908068,27434
1182568,96108
822223,26984
1206122,1
305660,110312
1403594,58025
310675,18351
302656,49512
497502,163273
116376,27434
311790,49512
1402094,63594
615886,92449
1374866,30510
1654544,21865
983636,37207
863509,9440
600902,35443
647043,84095
1311766,68461
485138,113267
846538,48213
703114,46184
1496420,20977
205385,1
359973,67294
1599617,32342
407505,29662
624061,122656
481433,83060
825725,30311
822152,41238
1219346,101757
1118814,149017
275921,21742
1540313,46927
1650282,98337
534152,156496
1662028,99212
868776,45852
1554364,48504
1398784,73447
1460111,21811
92522,59232
1701610,66407
278902,69628
1647919,31929
58257,35788
1226666,114182
732136,55494
1211333,97065
1487243,78287
1260490,98760
1492480,35443
1188506,88829
232766,71046
445468,38082
1541752,39859
483364,210730
122953,168432
234525,38573
86344,30219
671689,87954
1447037,118149
1140674,109607
1285226,62984
1261570,79692
1710822,47457
659765,67387
1496809,44871
1287040,101757
782340,190855
1580407,48093
206125,1
1103119,98893
1479310,99490
452817,46436
112160,215466
570937,110417
291308,70748
1373032,63926
1697996,41887
501100,193692
456391,87781
1335815,32075
1272835,79692
1485720,15950
737007,89664
979856,36782
375949,30311
1722017,43214
1071987,52921
1660572,31929
833457,544
1555567,46144
1038507,30165
1445807,12450
1312960,42325
121203,64324
1050019,38519
1059944,27381
169791,52588
1126220,105536
1257812,94690
1655257,21221
381377,52588
1265637,101757
1217790,73911
1181472,67838
1555100,26439
290818,104462
1543807,102354
681651,82384
1595755,59232
595760,63290
710412,42325
167237,73248
463615,46436
959134,17714
1285886,100259
1564081,12516
258762,35151
1226644,154878
1641391,48425
1571775,21203
1159000,66551
293593,54365
906330,30219
1180143,67172
489296,82636
336180,115389
544932,41887
1672315,77121
1157801,98469
1381971,64019
1077156,72956
52224,32884
230628,70490
125203,63594
455125,22448
1556017,51713
291875,64390
814989,1
369469,97183
1053352,28455
858984,39859
1222320,87622
116396,62984
539579,75741
487186,102128
1445662,18443
305968,52668
270585,53609
468658,30802
855034,98219
1604278,52164
1548879,15301
170584,66949
1040562,32526
447155,62719
133773,55081
933296,40283
332937,26651
1449880,43876
885637,35788
828876,70914
291325,61963
1099091,50467
409295,76789
97531,100378
705719,72956
908235,12867
570638,29662
1210944,8498
516098,58317
692714,175564
240225,27526
703664,89664
790859,38665
962246,3249
25058,10726
1696330,76377
215265,28429
976518,26068
953873,32050
537045,44897
632315,51753
1576073,55161
648817,45109
404927,54511
1379474,28853
1201765,1
164776,85461
147994,85461
1234236,82052
1522634,34727
1297311,65557
261763,49008
1563111,12728
1552951,12516
38801,161363
726142,75741
698626,62892
89731,146524
321545,47019
1092777,75741
781901,63303
439902,46436
414799,1
898345,45852
5118,26068
876016,41357
224740,63449
410929,60081
1079801,64602
1588906,32884
312872,42325
705359,61817
603177,93167
1704248,92011
1026492,102168
992239,74176
1287543,98760
979811,5821
1650619,10726
1109590,92899
582476,1485
152378,1
737299,30644
177618,112989
1166458,27112
711589,33429
497875,99556
1532901,51859
1547824,30510
1343702,31568
172226,74879
711187,67387
1515530,12874
560754,80330
53536,52588
1020122,67254
1252708,116967
1413420,149377
1443083,14904
1020164,65968
254182,38519
726646,47894
1209126,47696
269452,67387
1074174,92449
374388,27089
1140568,107035
481123,109196
1689183,44248
1137753,76616
35174,30061
729112,75741
16464,1
1518800,23470
918137,6655
1518606,3766
858555,12436
298147,40866
1535916,23575
1348041,14512
1012071,62162
560974,95870
316497,1273
1179790,90539
1167323,42446
1689997,54100
414549,18059
27208,82636
925438,9652
1064099,32950
63818,69734
709770,47894
1031140,1
1604797,27526
1648989,23151
1069827,90738
1656700,51422
1076427,62892
1390299,87370
881715,14797
87250,31425
379812,82477
12196,124618
987323,128676
1605444,49804
322168,9652
1070039,71246
980430,31637
1259346,256200
601753,25378
1038973,45163
454318,46011
850471,13511
580122,168682
898575,21865
1246838,79268
495279,250140
178321,1
1022781,81602
1213734,131023
597225,9839
119273,65477
66293,50029
1701996,39635
747105,66962
1420379,31942
1501708,1
1342996,32234
175316,235514
926958,40283
1695515,59669
1595993,44234
1308633,72956
218720,1
1631134,63635
807993,131091
221231,71338
1219420,89120
1106413,69336
1190337,96108
1129698,180269
1711130,74879
939910,46727
258077,55864
208877,71338
1109206,84970
1410972,41741
1524813,35151
1284409,76695
618448,147718
7422,58035
671433,24527
85230,75197
324659,75940
622545,86455
1433803,32154
474785,58649
1370958,18829
247988,33242
366856,45852
927001,14797
153207,47432
1330391,17940
572262,149614
839442,28720
572998,29662
1587012,53663
685236,62892
1684132,183481
1078025,72956
1237316,71126
925364,56567
364138,60810
568672,54511
393257,264965
1255817,86336
1098988,71246
443672,26943
571409,36517
100771,44142
1390166,50095
693244,95021
284829,72744
133783,44314
1561992,58357
1182249,87754
657294,75741
298395,13020
1442631,40721
1322301,83883
1563626,26227
1706532,69310
600402,21520
1584210,35880
1716556,89227
1695875,86018
80841,77982
244632,124247
1114940,101466
1245665,108613
1014464,102858
1084989,80886
928556,56567
799020,69296
1308216,169995
770262,21520
1139780,78976
416737,1
123630,16295
286263,127190
996137,73102
1214686,1
1368932,26227
1264226,132176
1386000,25034
1143232,174611
21846,70490
1722537,205945
1075971,122656
177629,41012
470592,76643
506304,41211
71519,75197
736473,45109
70352,44234
383389,72280
332167,102767
780349,62017
1265499,100259
406973,29449
1312643,79600
1494085,15950
1369007,18297
1601786,49592
1005989,189633
315459,27381
467864,15262
216730,84095
678026,83670
257224,1
313918,40588
1040810,39593
1599132,4495
752683,46369
1436784,15659
311166,15950
1718418,66525
965247,6363
180607,16482
1293817,85261
715284,70171
4813,26651
46030,44089
1149409,94186
1213212,1
1444039,29582
1480348,26335
118572,27871
1419766,37512
58548,73831
1181078,85832
1304789,38574
1238249,68553
1562438,20870
1477699,129579
463402,40442
930569,37074
923927,30219
856549,101546
1095880,80886
780578,78725
128761,172342
584366,29449
555278,79162
1616294,113309
1308539,20668
1260454,84837
616565,222903
1025356,92740
905928,19080
277857,90738
1426468,15659
562616,50241
114775,33387
1068980,78101
263682,52338
1463659,49446
1708225,90301
1397698,36172
992503,104807
460998,52005
190256,146405
854580,24649
1441063,84851
1035172,49234
726671,56248
215307,1
1244755,121038
979683,32712
1670747,38161
297881,40283
1127714,54338
662047,8367
1305715,17883
668751,56036
1495386,12624
70252,30578
330953,15950
110813,84545
28366,45109
1255683,110323
948133,63967
1473281,68859
1701721,69734
515471,53172
57144,46927
105685,147918
1226548,73911
1134813,67507
805349,38665
1696872,88802
731205,45109
963000,17290
1469657,46661
1423400,43293
1288428,94690
1595888,52376
179913,46157
1571462,35456
832440,12968
1233149,74123
1511771,30656
242095,21665
685296,61393
177450,15738
1629783,45640
789416,67586
126425,1
700116,82384
1310358,79600
1246445,93615
633417,83670
1568176,35456
1614227,60942
1470354,61579
834058,15009
1357976,610
1430173,73924
1134611,84758
980657,52204
1450954,68726
601756,15196
93653,15526
1243074,122536
1702492,33533
504288,23217
278940,31929
622703,72532
1365651,154204
1004318,12460
219706,38665
1710702,58595
195589,73911
596159,24092
308270,29874
1376067,9944
1086517,72532
897826,26360
68348,33533
1156846,73619
1034596,18272
804672,1
1569155,197391
1288973,93615
1194947,66551
166345,72823
992021,42471
1708975,11452
661654,80886
1319306,148142
960969,111850
1269475,79268
510720,165090
417739,1
176521,92740
1556848,26227
1596937,53663
1205338,25206
1712089,21305
937328,44725
1547509,26227
1038474,1
1133793,68050
999264,50825
178041,1
1707407,63952
1369291,1
572885,151974
9646,105337
832378,30219
1313613,70171
890998,30219
491849,96983
258753,13020
219418,55161
777635,39302
1494855,18523
1259741,76483
423451,96400
265364,17252
1378696,12576
284742,97476
346832,73712
831462,35788
830142,1
204999,17277
1536278,21865
829708,15009
1241029,79692
1589855,74441
812678,66087
305957,23015
329213,85713
1313729,119541
803269,21203
1508491,118441
1574303,119420
1332343,51143
771602,69933
215670,38228
39777,66551
967788,17502
114045,12874
1079163,99836
534606,56036
1305606,56248
548575,45746
5715,59524
1711696,58595
1354268,13656
353125,80766
676438,45109
150165,23867
871728,41357
1692760,59669
95959,49592
973419,9148
1455608,29623
1306386,257364
317867,53026
802475,60730
501507,9082
592516,46582
1209971,8498
1597350,67586
1449032,132773
1446926,2267
1213435,2929
966817,794
346968,42378
1663675,43731
1697662,55386
1503639,46157
1573200,48093
1306744,51753
1678226,35352
218838,35151
440180,41487
1432351,18443
952207,54657
764876,32446
1674958,52602
289276,29728
340456,48504
1382511,61022
1406311,61234
613941,83883
1578819,54949
1384869,79016
1677422,61168
1520527,32154
245881,78182
533276,50255
254980,53251
1604020,77226
1297195,107114
1570551,24742
1485991,67148
15631,38453
351209,53251
462720,67959
1079105,45641
595769,46582
1134072,76616
621244,51753
181923,19809
653523,47682
1192059,105536
1647327,42643
774364,54511
1645402,31929
731785,78525
851500,1
764446,12624
269151,35151
456958,1
893326,10184
1641855,6655
1330509,10872
1104688,78976
214051,69734
1043661,70225
1154333,81973
1142969,90115
1420178,42963
20529,52588
756827,29874
191974,46184
1485380,23880
1128676,70834
1622850,15753
615579,47352
524142,83803
734710,47682
1536345,12224
695517,58821
360675,72744
1125390,101253
786475,34170
1339698,76789
1188638,92899
1302583,167210
1493399,52582
395401,117802
1013042,41596
777041,18523
856796,33003
942616,68580
822992,62017
3328,163113
133858,98257
55322,44022
1455627,70225
1690376,48531
205286,36053
278829,129604
400992,53331
1291720,110323
1591956,74441
1634828,6655
19933,1
1689344,47457
361283,122538
1042532,45163
1088624,71246
407734,49154
155308,136871
1419835,36225
200746,23602
451320,14838
516833,44818
44737,72678
277541,59179
690811,115800
735413,75741
917826,55281
1434011,47364
479270,139827
1704070,76377
1254905,75197
1336758,23721
581765,33732
1285583,109899
1365752,1
218871,1
1620149,47019
328522,1
1439833,51859
778483,50440
116759,1
463716,29728
558099,102726
629069,85169
409950,54511
142568,5926
1569198,72081
970653,31637
1178455,64935
1151334,99967
964601,42564
94618,26148
980402,3791
1127643,61938
1407246,47099
444236,74070
944581,57866
1080226,46184
1464667,63157
641196,47894
1056959,35310
166681,64682
1447487,51859
881437,32461
725920,87954
1361451,7159
1680856,66525
1583795,60942
669538,123080
968867,92476
1209224,139998
238823,26360
1516619,35151
1541055,29144
950619,21123
810690,57946
750891,104661
1671099,47802
913415,33003
181263,77213
1191635,92899
221284,90831
893441,1
565898,21520
1195591,129955
1567015,44434
289391,65174
752436,30406
1399192,35630
1587703,74441
471697,165752
573077,18735
793001,55161
580461,168682
1703122,64165
948005,64510
1697921,70808
1230637,82052
1359413,37353
1127739,83259
965275,11933
1114772,51012
1088517,83883
1154959,84970
790915,59232
27172,46184
92526,75940
253047,47510
1246151,77439
733858,50467
1396455,64019
187564,83259
246978,43147
1509841,23258
1297507,91905
560368,47244
602341,42086
924862,30219
1273323,96400
1124105,31307
821645,26984
877566,10726
240238,7159
228266,96400
150029,23443
1512161,21016
165924,78817
197948,1
162000,18735
1437236,15659
1226370,182300
719198,81098
1335163,22010
112782,69588
1277569,126489
877441,1298
1054751,88219
892700,15221
480647,111981
1558815,67997
1922,23404
1663592,23696
1170380,41898
350560,30165
423590,62984
604067,49154
1607915,35668
978974,51130
470853,35297
529437,45109
496883,80063
1079438,172450
619742,67175
691677,83883
1623111,148461
1061420,27381
767911,77001
1709857,89227
1178017,53584
967943,4865
1022939,73248
562425,68023
247099,146392
692520,83670
155132,79248
358310,24941
1304068,97594
294211,76483
897550,56237
1056151,64655
1609425,32884
327522,14717
1222205,75197
456131,39156
486134,146683
1022639,77107
558921,55598
909885,544
216187,139205
286483,84241
236340,36172
481315,102553
106454,76695
941596,106279
200408,93615
172528,45255
592286,21520
1284244,98760
864188,89441
1357837,26002
1690300,65027
3095,93324
740964,76815
1151038,143980
190027,1
1369313,21082
67938,49592
1327589,82731
266275,17252
26155,43876
598351,29874
1498446,123586
1663908,52085
533005,47470
1578563,62017
220132,20724
1039200,53517
994092,110377
857284,9440
150022,43147
128866,102553
463071,13020
649237,95233
1078123,50679
90763,58609
1348223,4228
351792,101148
237041,16096
1201758,357
1235921,104330
1451208,43876
1210465,36227
1176295,70834
424323,152093
284558,68461
164801,71537
1440393,27329
1175225,65477
505027,42922
1242870,94690
164625,106664
860611,34714
657951,48968
497542,124618
1191098,105536
1200209,109702
830625,31929
238556,92024
11934,1006
1224767,105286
74402,160328
332174,123836
27799,46804
169995,116636
1273530,57947
1099797,165301
127892,15301
184830,1
1666250,37949
753726,71219
330705,65504
37289,36318
1358681,34144
359806,1
524204,228605
336495,96108
573859,15950
1295883,96400
572465,37803
67883,63303
1330015,9798
1130837,68262
297158,40283
776795,39302
456826,38082
1718203,39103
1254293,126819
1527591,1
84667,71391
732827,50679
643119,33429
1082135,12314
1616704,57403
787488,56447
500484,110482
64564,32526
968312,18788
774985,60293
459402,29186
1504467,63077
658440,98018
1628431,15652
1049103,55227
383939,82028
594596,35443
138297,1
31585,6405
1265919,99185
887696,31929
34494,52085
1414899,59524
651121,10939
1335056,23297
1431116,80780
447904,26731
1181085,160776
1456681,108136
1502635,50440
1107152,94398
1702453,55598
1592614,44234
1634492,33003
1361537,10475
1297387,91905
962729,47921
900216,43068
1571492,63303
1489543,28163
442538,30802
1183062,88829
980090,26930
799097,38123
552805,73593
579938,29874
1700093,50029
1567179,70371
1169712,198717
1280053,79692
1504537,38228
1409390,41741
33331,48531
1218325,72412
1880,40588
1372707,18085
354130,84838
802559,103786
83487,58741
1051392,77505
1225241,99185
1126118,96108
9949,55081
664596,69959
1233414,154336
177101,62308
183465,43585
1346989,53928
786237,1
399195,76032
874648,26360
1247644,74123
1083323,103587
1311091,75741
414273,16773
658746,61817
536106,61605
128937,38203
856349,28932
1431196,23588
1310401,75529
9493,80275
17421,59232
958769,31213
633078,47894
228562,98760
401355,81177
528240,67095
444686,52537
996636,98164
1398373,4999
1539177,56567
1672484,38560
1204145,1
1601964,48093
1679138,75303
1590862,27526
1088030,47682
104581,53994
442263,50295
635834,61275
716759,44897
815648,77438
918901,23363
115257,53463
731143,50679
1220690,113108
1567372,69084
1315232,84095
330046,17290
1685932,92011
478350,102553
989345,133703
485417,85845
392977,143396
61633,5582
1495608,21520
885907,55281
821356,55161
1036543,104927
1255894,63516
241133,59908
164103,64894
1508681,63290
657363,11151
77430,109899
191548,73248
1028322,33693
1607100,55161
939369,168828
854413,82053
193367,77001
393273,77107
1300367,44897
684909,89240
339863,75741
1699324,44460
97521,26731
654955,45109
936428,43651
1243838,77982
1301751,67387
501577,1
1581893,1
1718970,44460
374661,80873
707166,56248
371593,50295
53804,74441
913059,23575
885067,1
501638,41955
695209,89664
31066,53463
815746,34914
41184,70914
1581929,41238
1030407,8631
1494939,46582
806480,42524
394236,172741
1008863,78459
979154,6363
391764,114593
582551,110629
1660577,15009
1047523,71511
585910,63290
1143450,94398
384411,65
1229503,101545
761533,20765
867022,51210
1278636,109899
1570054,66512
862768,39859
1508993,24304
1293602,107539
1036861,35523
1202920,9997
1141203,65477
1302098,137624
836137,13511
1005711,89386
1455486,35735
1334331,31863
393413,89956
1161050,57123
1363576,40363
440817,44725
898962,75729
375047,101969
738343,47470
1507957,54511
961048,34422
101553,33003
1713025,66737
717826,71246
595161,15950
1402822,81801
104670,44897
357724,76695
247496,43227
425441,132176
1119045,78646
1596261,48093
290974,39103
1288986,90831
87428,71246
1219266,196648
1320794,95233
1316203,47894
833038,37074
407665,51727
1129838,79400
593050,24304
520435,80594
1230135,68553
1717406,70266
462634,37658
207074,64894
1541654,87198
1223313,124247
1215354,206209
1269918,85261
131832,4495
304569,38560
643174,186703
1546026,19372
151755,73407
528006,81018
138895,47682
1100222,134339
1529774,40721
1106903,83259
1400164,64019
1175340,68050
318341,73407
1547429,37366
1046363,52443
455966,46436
33460,71246
1493351,44871
1175104,70292
933974,3870
1288260,96400
1253617,105375
209739,75741
419842,1
877488,10726
189022,134258
1487310,46582
1412308,27064
643249,89240
1250337,160447
828573,46927
1315764,71246
608348,70171
335589,79600
131376,199008
1562698,36080
657626,89664
364632,90407
264195,58821
855144,1298
1190056,84215
361084,56885
32346,79600
1022241,82676
258666,92663
569938,51939
1632474,1
1539374,42643
1676836,50241
1439987,23801
989725,45136
344173,73911
1644378,39859
1395918,7783
1070956,45109
697800,83883
1449360,30165
1242784,62442
338735,49804
1112887,122244
680136,78313
1086679,79600
45288,68553
1562244,62852
1088917,92024
259541,23946
698965,70171
290514,67003
608791,61817
565470,54723
1423463,76497
583544,19809
909274,40283
1512198,55718
729905,57322
873680,25936
1489085,15950
1022066,79891
973204,12145
960193,1
1046973,50732
724975,11151
1674035,61380
6935,4561
199582,1
1266342,88046
1266975,80123
1285913,93615
97592,1
792734,44022
219782,30311
614670,74030
1696791,63740
1434206,37936
393260,91030
1605816,60942
540430,89240
640213,50679
445524,143899
252145,40654
1472989,30948
1292377,71126
1509925,59247
685955,81310
609171,95854
1051687,61871
210635,72094
1534036,9652
37939,57296
1644326,9440
204108,1
1358942,17318
956682,74150
638349,129723
1175339,104038
779228,44022
890939,9652
1031029,34767
813772,68872
1585078,44022
550073,63952
1384647,124857
292241,47894
1620762,35880
533863,68461
635880,50679
227317,93615
1192693,65265
1199986,83684
1252104,93615
566447,90170
1298119,80766
599269,13166
209926,3062
859316,52496
770131,1273
131502,59086
129419,50679
731214,11151
29808,9731
1322992,75529
1659686,23363
976169,17714
130187,112580
610914,64602
1666974,90858
1537435,12436
587537,24092
701958,58821
1504825,51939
512746,36464
1656756,76059
286885,45255
1194059,71046
1447833,38519
213419,137454
215768,42033
884573,23575
1128043,81761
1431239,51859
1421032,25087
454039,101705
34044,43373
165234,41304
1500969,1
1392609,55453
1372644,12728
522802,82093
1587223,59232
145593,23363
154179,57800
603923,145863
1310713,69959
430020,68553
1320868,72956
1514978,12874
1277823,62984
548342,63952
434007,36371
1292334,249556
748503,95233
1094739,93523
679517,66962
187366,119179
711159,50255
1191601,76404
1542099,53782
151979,57123
913504,6655
1230509,107327
1046980,46873
545319,58595
1437248,35151
1287894,104754
1190451,62692
1454015,63581
6084,56567
817324,41026
1103550,73619
44123,32234
362385,12728
638044,78525
743496,142030
1557691,76775
484369,141538
1118620,84970
1049020,57800
1159080,71046
1618211,52376
935343,51581
1611173,71657
618515,76815
1359740,34144
64503,156496
348951,50440
851639,37498
1597769,60730
221410,73911
24490,53755
191726,47894
255964,166017
1229625,77982
280662,84095
467596,46867
856163,33003
489786,80275
1487233,24304
82595,72956
936027,52005
407380,71431
895992,89983
1048702,55015
1688487,48531
613816,86879
981727,3791
1547162,9944
788806,169544
1371785,7159
1659082,33003
1434735,32367
1155429,98681
1298063,107114
493009,110365
880927,11894
1352272,37644
686317,70171
1546565,9944
1414116,49883
283512,79831
1353032,118931
1026572,134510
1488622,29449
1381353,3037
1227533,97474
1122100,73619
666367,125322
1140313,62692
1379756,20499
1029161,8419
785022,55161
1007227,45255
281709,66883
132312,100803
747215,99092
31837,55015
1705973,65239
520334,69455
132769,70171
1388335,66591
1040684,38095
1368839,26439
1051232,30165
813726,64801
1176105,76074
96269,33149
1669376,230711
664552,47894
730329,22078
609197,70171
340516,15301
1667214,36663
1472184,21520
138362,23363
167281,88245
600520,46157
1255252,89864
145237,67254
977392,26068
513945,66883
91041,34502
598795,57296
1229475,110323
126694,65783
1159027,73831
321599,56447
399288,92316
1570766,55373
1242183,23457
86157,23575
1717791,220726
249525,71046
1161802,88829
1715675,66737
701745,78525
1481486,27089
835322,37498
1053255,55227
127182,107355
235308,42963
480308,91202
1573495,21957
42412,58304
258358,79692
442162,54153
1481205,48612
908146,16295
210688,58595
1567768,53663
1390279,80302
1438626,17689
1606873,48093
163240,38519
917361,10726
216095,55665
514028,69455
1007406,55428
455394,24158
742111,78313
285911,33003
1308683,139364
645412,58821
928567,6867
1052775,64655
1009282,287096
1454511,50732
587597,40588
668882,65033
337635,2648
1565042,20870
259383,31929
150130,81378
865452,17794
677139,56248
47285,1
1484834,15950
478574,105337
81764,49658
979267,1006
203938,109899
1422051,17901
1265269,79692
527428,47602
259889,121197
1568010,35880
1555605,43359
934534,33003
460518,38082
713748,80886
238972,43068
147986,25564
302179,1
418526,1
469509,61433
232550,92357
1545081,59086
1502621,40800
270240,86455
1467053,61871
1111385,116463
242750,32804
308376,60081
1048568,1
578643,63290
1655743,9440
75273,58595
779161,56447
4863,106425
1655949,37498
294172,79268
1432346,37724
1655800,1298
363591,96400
97357,26731
535101,50255
1543363,12224
1285413,104330
855130,6867
1630410,76059
656946,45109
923460,9440
1140843,56369
579870,46582
909884,35788
1269326,95976
49747,88243
438072,44725
1014381,41383
158769,77982
1240394,93615
1541618,45428
1489412,22594
702474,50467
1422300,90420
657588,95233
561821,59669
1245487,94690
1569938,33096
1341732,35443
45548,65345
955344,40946
89414,168682
1268310,82265
615049,74030
1566147,62852
265263,40071
353648,63581
105792,169347
294888,32658
669899,97594
973535,1
204284,88577
658249,134219
1228820,107539
519363,58529
1664520,57442
1367180,106440
667435,42113
326093,63011
1083825,75529
801153,27526
77046,6655
714665,61817
589465,24836
1188039,123955
163003,66883
911441,26360
47666,34714
1561733,54498
1353173,35934
1677843,181120
1166047,76404
1188354,78976
152420,52443
511098,172912
357728,86455
793464,52588
1050657,79865
1219407,82477
1171853,104250
76037,6867
893260,1
1399967,51170
1166735,63767
1017403,234334
725618,95233
955029,99212
1253498,71338
632568,47894
723543,44897
491585,125904
383111,34714
1581299,30311
940531,12769
248937,57574
230407,54088
1459435,43664
944652,27767
1602999,49380
220234,30749
1007438,81456
272471,1
841291,49499
1460993,6922
237218,27526
1488583,27089
1549051,6947
822780,19704
439349,23946
692046,56248
514951,58741
1650980,62136
1158753,73831
1188576,105536
1063348,63369
779106,46157
1133040,79188
1140061,107035
1489923,36517
1268833,71338
751949,33732
313537,33732
447574,29728
1512351,46290
1343606,18735
887412,34714
1373941,21614
1251203,62984
136829,43585
711776,74030
151590,46727
1041005,27169
1291626,99185
1103209,91613
775651,54936
1038735,26838
1409966,1
273858,82212
236606,53954
825552,53663
35651,18297
103375,30311
1110319,33544
1537379,37498
261942,43651
350873,86601
1660668,17582
526075,39036
919460,12224
1700480,69734
99189,50003
1438316,40721
745968,222903
1606352,29345
1095,76616
199564,40033
597488,35443
848828,26360
852149,34502
1522189,71352
610503,72956
992002,122802
1619947,35668
213217,79692
1259437,76483
981818,28853
1154815,93324
1557219,67997
908457,29144
361081,13499
351746,40283
1333,69734
849781,140531
449371,54790
1523217,33441
1123984,68262
449868,58649
1273629,82052
1058612,59086
1507849,24304
856042,42856
1709467,62454
1483384,15950
1417167,28350
1199553,36227
1046769,21811
1022551,85461
1626719,9440
146105,18735
1479597,47114
1184431,112816
1228593,100259
1549663,33295
1590776,56447
601372,12411
942840,54657
1690391,39103
1700252,68767
420180,7318
1024677,70039
2674,40283
97877,46873
1129243,116675
277586,59033
1620495,30311
823892,80435
1664512,30019
1371126,43359
1504032,52151
570164,29662
871935,5157
1393563,36172
1435098,62574
1122608,65477
1230844,68553
157531,60109
697571,56248
1080680,87954
730738,10939
971782,50706
389633,21228
408712,35019
52050,44022
1534376,26360
1240043,71126
665757,74030
1168928,110032
349025,17940
1213971,17277
995909,56394
1704940,10166
129252,59524
358808,1
1295936,71126
798938,4495
910561,30219
171438,53663
1332066,35934
141285,101094
269379,39540
1069411,92237
1211686,27991
750741,60107
171079,70039
102807,39991
552257,70808
470384,50295
1251004,82477
849128,31929
662956,151459
483960,150512
647006,56036
336561,71046
337603,104093
1027823,81602
458200,90778
1540495,37286
600021,38228
941935,50586
879702,1
1520088,24013
240053,35668
1008166,26383
1475335,46157
94627,117711
221964,49658
1029273,116808
1138677,99967
380459,5157
1489467,41012
851340,37074
1122405,79400
596279,63290
713161,81842
270934,18231
1464242,30165
928828,20790
417839,1
1305489,71246
402233,57614
911229,4083
1351665,45998
1275954,71959
1561999,72280
332771,72532
112107,68794
810889,49804
121613,52814
435387,30802
1245429,108613
265164,54206
1555932,12728
1297374,115893
862,45109
806146,146725
1167607,159613
150085,15301
294469,1
892495,100791
333682,35151
109000,53463
935577,38082
1361435,87914
971865,72983
1268636,101545
1091428,64178
468220,29728
939278,1
1074547,83670
1215540,1
206517,57614
52351,41026
1070574,53463
1267340,79692
1687417,86018
1293303,31811
190658,15700
1266008,79480
1458075,69151
1480142,27089
1375244,4374
906645,39859
679566,70171
817086,64801
565888,29874
211524,50295
982703,27142
204511,52376
166346,81177
1266194,62442
790837,1710
1715972,56885
499540,119261
735530,78101
26429,45640
579175,41012
999291,61963
1304515,72532
1126445,98893
60049,24596
662164,78525
1319559,53463
1119644,74363
217135,65557
913379,36956
1102973,76616
1409732,58449
1570503,63727
90774,58595
174612,57296
1327074,18152
307431,66949
1052866,77080
1563144,58357
1020882,81177
1517607,21760
917286,12012
189431,15700
714401,105948
276313,58383
73353,91613
1572499,55373
