Id,price
127558,25133
49656,25131
1688115,17802
343056,18360
949565,43405
1313199,41787
1099707,18942
1142972,29761
1235825,166387
243163,47822
1148547,38563
1164148,21337
1391685,7715
531314,30579
1000712,35028
884893,17221
737742,15997
560940,17291
189326,19280
3993,23480
1002694,26855
1144669,47484
859468,33935
191470,41566
195056,115413
1444344,33695
845170,17221
1694664,25715
1144575,61484
375265,17802
756192,31904
978841,16929
606803,25204
1639971,35473
303379,17291
1323247,17291
197596,34042
601909,13933
338865,30840
798434,25131
1198502,21337
104962,186887
1519060,68130
545778,17291
648,155336
105479,46735
307948,25131
1502151,39675
877130,7133
352372,34206
852191,22397
963806,34155
733774,57438
94825,26273
1192715,11761
450489,34206
672585,26855
855784,16709
1442163,42119
1020599,25949
1598175,23992
178174,5992
378780,57438
877024,17221
115602,423042
1672915,38298
275400,17802
764456,43916
1170089,59833
1657966,24622
397398,46239
320920,33044
790522,23480
277919,56298
1512456,42119
997164,17648
1154935,21586
1550755,33935
500651,1
1334234,20746
1676258,25715
652312,43438
677400,41787
309813,25131
1649769,47822
1424432,41607
1162692,29250
308873,20071
681308,30362
1409349,25715
1390434,25715
447173,34206
1074584,26855
1136478,45833
1237928,236675
689428,55787
82264,59885
1153565,45833
492238,30578
1373259,18360
1097403,25715
228956,423554
1560358,33822
151766,17291
677980,25715
1317390,17291
93754,30840
1457634,23992
177368,23480
290352,17291
1483382,59055
699936,34517
362138,667847
989762,24842
105164,25133
875047,1
59863,26855
1152095,32975
1193132,29250
596474,43916
1501953,30329
13292,23992
111973,35028
1003351,57438
728506,17802
201584,23992
1269561,184387
1139977,21849
469182,67619
434465,33695
75679,90228
525282,17802
1485256,57404
717475,25715
242222,23480
219276,15400
448915,34206
1064937,15912
1235423,166899
1339630,57404
1339130,34333
959373,16417
851055,25133
1041811,31979
509265,17291
1547823,102985
278213,56298
278007,18439
190203,23480
1176375,29250
1290927,224565
1407363,17291
1232786,187398
1098954,41787
411917,35118
1266113,266212
878174,16709
1536676,26273
1643870,77885
822967,23992
1596738,23480
1520706,69269
646354,55787
660017,17291
870093,25133
1367837,30333
1054777,31393
159033,21849
247204,17802
183200,8784
898036,25133
1115604,21849
1621754,20746
742297,25204
1415808,25715
1533834,24622
108371,36768
140688,8227
424736,173402
13069,25531
1125411,28345
1335201,49472
553456,9723
1677770,26700
1013845,35028
410429,25131
965809,16417
1252843,423554
705405,25204
362022,26273
1377331,102181
108819,17221
482888,117705
397576,6604
511870,43438
632690,28928
1295245,184387
1604876,23480
1436011,41607
612281,17802
1613613,19280
1660538,21257
525039,27211
103445,268506
1341817,33400
1481187,33400
1291020,423554
497786,31717
1167495,32975
874837,51822
885389,25133
656991,25715
226119,267995
1087992,26855
466486,114901
458078,42119
1382076,25715
1381152,24842
1556455,17221
1539674,17221
1665200,31904
230353,41217
1298634,267351
1100063,22486
1236922,187398
707967,42299
558082,7715
806087,23992
1177856,61484
159065,20746
1702886,15997
345512,57404
876574,18360
931357,59885
1078173,17291
1022318,37452
1639221,24622
67647,27211
1111302,29250
602269,35118
1052908,31393
283055,35028
1422677,119970
190844,60396
328046,17291
725406,55787
240895,31979
1283489,186887
760482,43916
1566412,25133
880389,25133
1648031,48333
654950,25204
103508,33822
708427,35028
66371,41787
1230620,238326
1271230,173402
1658004,18360
1100038,21337
930887,25133
1252594,267995
1548483,17221
812996,31904
690383,7715
338305,31904
10054,57404
1221044,185527
237037,30329
1325945,16709
849063,51310
1391761,33997
493531,88679
778332,31393
1374757,35472
1391663,25715
1520083,68130
1026375,17291
315482,23992
854738,20746
1329277,24622
743431,17802
830075,16709
1692331,35028
346191,67619
789805,31393
320522,168038
552808,9211
14459,33044
1479745,31393
1556873,77885
495341,14865
1098586,17291
1509703,57916
84755,17291
260685,34206
355801,1
524609,24299
771806,23480
1566071,20746
1288391,187398
1423069,41607
1674636,27211
833601,26273
1716070,25715
440665,17857
1445934,51432
194369,30329
964115,24842
1468024,23992
1635379,51822
722903,41787
950695,31904
167157,18942
1608765,31393
903170,17221
1358279,49242
1420240,89089
1576883,23992
500818,30578
693892,30579
1069383,57438
706204,17291
819222,31904
671042,25715
6346,17221
1307383,17802
834047,21257
1557486,871
556219,17291
580168,59055
1283328,184387
544599,55787
1006122,17802
1376611,16929
737487,34517
509821,25715
1162724,5499
64665,41607
1575984,57916
1111568,28856
754675,31904
496367,30578
1291418,423042
52021,45055
1640346,26273
518566,38298
633269,17802
784096,23480
756000,23480
172999,43405
1173302,21849
466631,50920
1387988,25204
1263027,186887
1536589,21257
913987,24622
437671,203247
650716,26855
146366,28711
1498212,33044
1296094,179610
1601837,23992
880032,25133
1240260,186887
963779,48041
940545,43916
551233,34517
618151,17802
672400,42299
1486581,23992
846992,16709
159036,28711
17873,31393
45497,43438
103156,17802
910590,20746
591549,23480
1620008,41566
1030150,29247
544634,17802
419492,35181
686933,25204
1433052,99000
988245,13501
556286,55787
272063,187398
1274333,423042
666482,55787
489358,15733
328434,52571
454401,33695
1549813,48333
456440,67619
356531,18942
1077953,57438
1252503,187398
962942,47530
1381085,16929
174109,31257
339373,24330
191425,21257
627182,34517
241092,16929
1106581,29250
1590678,43405
259462,23480
867672,34446
992243,17291
636744,17802
1384878,17802
632768,42299
1632315,33822
1329641,18360
1565427,7645
447779,69269
181217,59055
319812,21257
18125,41607
490850,161161
488989,14865
824901,33400
833253,22397
406044,57916
1722564,16417
1350972,22397
958683,24330
966777,35181
493388,1
1653940,47822
86758,68130
1640259,17221
172190,55787
444512,50920
31254,22397
239442,17221
659444,17291
1032343,46735
288899,33695
973049,48041
1153627,22988
972632,35181
1239877,265700
1322259,17802
562967,7715
117913,20474
337564,23992
510731,56298
1259872,184387
581244,32889
1304712,25715
87103,57404
929240,16709
1338067,34333
597653,31393
2819,17291
789539,30840
434328,186269
1373720,16333
519875,17802
844709,34333
1088627,17802
998473,17291
920419,49472
412389,31904
54488,33695
1148377,29250
416413,78732
1372665,25133
299061,41607
661561,25204
342832,187398
783393,17051
904239,17221
299315,50920
295340,25133
1152897,32757
1477447,14416
449218,42119
1422064,41607
757758,41566
746562,25715
805120,31904
1492682,23480
1052100,45055
445936,33695
524389,17291
632881,26700
6347,47822
525367,17291
1128769,60344
867326,33822
740369,7715
796829,19280
1539265,17221
476331,21651
1420360,41607
1706207,17291
1012682,17291
1274317,177960
440619,97924
1612385,57916
1166099,22988
1481027,7642
388105,59885
335430,17291
1033240,16929
697647,56298
455935,35345
1245979,187398
1493956,43405
1458794,32889
554960,42299
141220,17291
757613,18218
823111,23992
969801,59593
789702,57404
1170361,49146
872017,7645
1642172,33822
1546680,16709
297567,17629
1401687,25204
322335,32757
1314453,17802
994379,36167
1032284,24842
1686274,27211
844005,47822
100320,34206
77344,1
293169,42119
289916,17291
1659964,48333
574896,15555
1395861,28711
311537,23992
668261,42299
136402,57404
84795,49181
186504,7353
1664160,31904
1505981,45055
1644372,33822
6183,24622
887197,47822
477192,160649
3807,547343
1046136,57404
1563032,34446
1172409,21849
518258,29440
1108494,21337
508298,41787
1191625,29761
1184324,21849
1106972,47484
161728,8227
1188064,59833
1517022,67619
1276364,423554
257611,82651
123911,59055
954031,15555
520914,55787
1654374,16709
847689,25133
1125931,38563
399655,56298
893384,17221
1399893,18942
1445753,51432
806864,6503
329756,16929
1593484,23992
1416675,30579
1595880,23480
1319278,13090
816812,19280
1536528,77373
649590,34517
1426107,54130
734430,57438
1675985,35028
1600638,57916
32160,21337
1156176,5499
340683,238326
400256,42299
508165,25715
1575767,31904
426670,186887
377454,15912
615983,28928
1561796,25133
1381332,34155
748939,57438
584432,14416
1684702,25715
1252,40706
598627,7642
1540447,17221
1622470,17221
1177817,47484
151838,28928
246751,41607
1495558,25131
1342004,23480
1297016,266212
677409,18942
748873,1453
956354,25131
1365216,16709
577042,40186
531168,25204
375648,33400
1313357,17291
1466881,31393
593903,31904
3999,32889
468490,34206
1441689,34206
1168152,61484
360592,24622
964029,16929
728949,56298
1697804,25204
938541,36768
199831,8227
1701976,35028
1426124,53619
1384588,7743
1544454,57916
934168,25133
232242,23480
67689,21849
1252202,173402
1000226,15997
315240,30329
710878,7715
1246911,187398
1552934,35473
714073,11951
630856,9723
1364324,16709
1367183,17221
660921,33486
708010,27211
975034,24842
22604,16417
801462,25131
234778,5992
456197,42119
1150136,21337
495969,1
823389,23480
320099,7715
51785,15400
974367,18068
429300,187398
299740,34206
970351,16929
604691,41217
1368879,49472
1131809,40214
1070978,43438
384820,33822
595495,57404
653466,41787
1222384,184387
1474732,43405
1118844,21337
1122430,61484
1509113,30329
1280683,267995
44187,31393
818476,30840
1385578,17802
913956,25133
343317,25204
1283841,187398
1095120,17291
1430772,98489
744620,17291
326148,31904
1371079,49472
238962,41217
752711,23992
377804,34206
649529,55787
1151197,45833
114241,115413
635043,56298
1014421,25715
1462994,23480
1043081,23992
1342457,33044
327216,24330
1395751,25715
1232570,183876
409882,57916
1426678,53619
690560,314
1635433,17221
1056825,30329
456250,185758
1499950,31979
1038977,26427
1268397,267351
577285,6503
1065957,57404
942055,33044
944043,31904
1128841,21849
819007,42357
1139257,47484
886487,17221
783965,31393
610739,25715
1260269,265700
1600012,14416
835548,24622
1170867,13769
1721214,1
12435,27211
1243726,265700
233011,17291
1654848,49472
504365,26042
261160,57404
391591,17291
1010453,25204
1356264,34844
556669,17291
1095573,17291
1168513,21849
188626,68130
840678,35473
1430551,53619
63238,49472
149959,16709
257717,41607
672035,17291
202336,35118
1360957,16333
953359,57916
1275037,186887
486761,28707
406468,25131
823257,33400
1172037,40214
431182,265700
763383,35118
305762,23480
443298,42119
1210368,47247
1246930,236675
418265,77593
269150,33695
750285,29223
907072,16709
653922,42299
864498,51822
855216,34333
3330,31904
48954,30329
1581948,31904
198516,20454
702090,29440
383488,29761
3443,7133
1354118,18360
140039,33695
817784,15912
143078,42299
1621748,7133
898185,17221
1266596,186887
457394,50130
1327741,102985
514862,41787
655492,13090
1529410,39598
823334,33044
835860,26273
1207299,16929
17679,31393
1216211,29247
1405985,17291
223458,265700
598931,25131
1502705,35118
338111,35312
1185409,21849
1459944,14416
1289453,186887
1526670,51432
395877,17802
87485,35028
834673,17221
766861,15400
353818,33400
323643,31904
1420317,51432
115980,49472
423764,265700
152895,18942
583857,23480
767218,25131
583547,31393
209236,238326
1682659,57438
1468226,23992
1364004,34446
590341,23480
1146344,39074
703499,17802
22587,25531
1437822,33695
1491414,41217
496556,30578
694992,18942
1590487,23992
1343008,57404
426936,186887
377514,38043
765859,59055
1158386,47484
95287,237186
397228,13881
595418,23480
40081,45833
828922,24622
1254460,248212
644826,17291
189469,17291
1608449,43405
599192,31979
637385,1
824136,23480
1498400,1
958383,24330
1115239,21337
149542,18942
1023209,41787
1501511,30329
21403,24622
159772,17802
636884,57438
1145107,60344
775524,23480
1650611,34333
1033926,31904
483646,30067
1523902,67619
1305430,17802
1122813,34408
21515,16417
661758,41787
712776,41787
949093,13904
1598626,23480
279060,97924
966187,580
642687,29440
651313,56298
1272076,186887
721043,55787
910709,49472
162814,17802
362259,16417
1142002,29761
77452,41787
127005,33044
342131,23992
1105765,13257
1350298,16709
813294,31904
835888,16709
1428740,41607
648021,17802
1002707,25715
77634,61484
536483,57438
902071,102985
599590,40427
1221424,183876
1619127,23480
28983,423042
303134,47247
520584,38298
1383244,1
1314928,25204
1623099,34446
254669,18360
379543,29758
461595,99063
1127392,46345
1156500,22988
183246,41566
305108,43916
1165653,30901
1551293,77373
280817,84985
400077,17802
1599642,59055
328814,52571
667780,57438
1706926,55787
1558371,18360
1528681,51432
792941,33400
940670,25131
673366,1453
518744,42299
1059133,31904
373244,17221
359446,23480
171152,5992
731488,17291
517923,56298
778508,31393
31662,31979
1325797,17221
361149,34206
1044900,5992
1185108,21337
829645,20746
695035,28711
1100492,45833
197586,24330
1409337,43438
479455,30578
791945,41217
1064044,19280
1013184,57438
1556880,16709
889970,17221
957830,46735
696230,17291
376311,29223
1271770,188537
146926,314
31816,29440
1292658,267995
1360314,30333
1056803,23992
1629790,24622
229439,423042
1343406,57916
153072,29223
1264461,183876
1199210,21849
1666186,31393
396803,55787
1091265,9366
630863,17802
506637,18130
144199,47822
1503716,31904
1336622,24622
343120,8227
508301,55787
1612024,25131
979611,16417
1198864,38563
1069088,35028
465102,50920
475486,69269
1101597,29761
1258233,186887
820342,43405
1380569,7353
313675,41566
78065,18942
92338,31393
1705190,41787
797099,13904
1052724,59055
1387274,55787
1352643,33822
169537,57404
967792,33530
803517,35629
1391560,18942
509303,17802
41210,28707
423639,236675
1398875,25204
541188,17802
827510,24622
222683,40706
1682347,25715
813690,33044
1385211,17291
151279,7715
1545529,43916
543135,25715
280699,183876
1313691,17802
1657051,25133
692070,28711
1672501,18942
932169,77373
887595,17221
114770,41787
1213210,47247
283002,18439
264551,17802
1419227,67619
1291085,188537
23481,28928
628594,17802
1581321,31904
1375118,20746
486509,15733
1415280,29440
598265,23480
839634,77373
1167571,45833
665451,26855
34242,23992
1145285,21849
886276,47822
669550,17802
381758,23480
1553119,25133
401280,17291
978718,18068
1437388,98489
439842,119459
1398652,25715
1476829,30840
444565,68130
1181879,29250
474754,203758
432244,266212
1052521,23992
5021,1
700171,36167
1544439,31904
1221592,173402
1252492,186887
1291038,188537
58581,30901
151638,33935
177324,25131
1529009,53619
1683161,17802
558028,12742
251506,33935
1564682,24622
1079273,17291
890600,17221
705381,17802
1566636,17221
548534,9723
1372049,34446
1466805,57916
502149,18130
19280,29223
1631152,8784
436820,41607
1519187,67619
498720,88679
163205,1453
1370612,16709
172504,9723
1050870,33044
1308767,17291
1563375,47822
1433270,53619
490278,30578
954142,40706
1129736,22988
352223,57916
640619,25715
1594188,23992
1596511,23480
1572134,15912
456839,42119
633340,25204
98368,31393
635392,25715
990808,47530
581659,23992
355235,17051
1273614,265700
986666,36843
549522,28928
1635233,16709
1329637,17221
1304298,55787
1299813,17291
1085488,18942
404868,23992
137712,33044
1606730,23480
1173064,47484
1493775,57404
1283364,266212
1137404,61484
1647685,18360
539015,55787
1689005,37963
191170,42119
1674771,27211
1518584,33695
245268,267995
1570812,31393
952016,30329
1273526,266212
328198,29250
1436963,98489
1434309,42119
183,33822
1268952,187398
493046,4954
889777,17221
369481,27056
647202,55787
1579753,57404
1516908,53619
786318,25131
441255,119970
302049,15912
418531,60104
1116667,29250
207236,115413
1343724,57916
646236,28928
254044,54130
118571,25204
350932,17802
511085,57438
1038757,23992
266772,184387
335736,25204
1155994,29761
540716,25715
1564334,18360
202273,23480
910369,47822
1372240,17221
351574,23992
547833,28711
626942,35028
1558491,48333
1299716,186887
1023869,8227
1100148,59833
619436,56298
235193,24147
582227,31904
882312,25133
736933,25715
1329049,21257
873382,17221
811894,40706
792255,14416
879740,17221
1360570,17221
1332077,33935
1654991,16709
1004242,28711
69317,19280
266484,33822
1702709,17802
1609452,25131
939381,17629
1272924,188537
964436,46735
363841,265700
260783,33695
1399064,17291
66770,41217
453903,51432
1670383,23992
713362,18942
1648195,48333
1444648,33695
1630919,35473
150768,54130
1295576,186887
279274,25981
1501304,30329
179798,33400
1671828,31904
1389498,17291
684650,57438
19990,238326
525246,17802
697743,42299
1517463,34206
1512022,67619
955035,33044
1196429,21849
887059,17221
1557604,49472
1131911,40214
672054,26700
502059,36495
192962,59055
918346,60396
706667,17291
947115,31904
1062115,30329
797676,33044
246284,13769
1562770,17221
1099923,21849
919928,47822
684336,17802
808560,42357
1110458,30746
1159721,29250
731309,9723
25597,41607
896323,51822
996491,42299
1184589,31257
774372,31904
215774,173402
1340636,31904
768218,31393
237478,18942
463528,42119
663495,17291
287532,8492
188081,31393
1486029,31904
281225,3849
1118347,21849
619201,57438
142080,27211
1627366,16709
68371,56298
124171,188537
133436,48333
556732,25715
564317,43916
249202,17291
1134651,29761
963556,33530
395721,25715
670622,17291
745568,17291
1284729,186887
344730,423554
896471,16709
580412,23992
279251,29247
1220150,267995
1691866,25715
1686278,17291
1575311,40706
405451,59055
45418,18068
1249902,238326
1327948,35473
1293920,178471
866418,16709
1181645,33486
228378,187398
89185,44152
909211,17221
545692,17291
34766,34155
1357953,1780
1409297,25715
695537,41787
798521,35118
754168,25131
32545,238326
592300,23480
590497,32889
438139,42119
1216434,16929
1637934,16709
328545,41607
85677,22988
1422717,115413
1582642,31904
886896,34446
22215,25204
814827,15912
292221,25204
857257,24622
1207748,16929
992225,17291
438144,33695
1166844,21849
1316326,27211
239845,179610
1424379,35345
13597,9723
1074570,27211
1353771,18360
1630026,25133
724909,30362
724456,17802
562758,18942
980210,24330
792041,57916
1413464,29440
145987,16709
72586,88679
1032323,33530
1210946,6842
513761,26700
772281,25131
483995,25617
707182,28711
435325,40543
464836,34206
526450,56298
1695063,17802
1432059,42119
294343,51432
1289033,186887
1281791,186887
236934,265700
230143,17221
1492604,31393
1014233,17291
1541232,25133
1124081,37741
542660,17802
1129997,21337
811002,33044
1229089,183876
185423,16089
1513074,16717
467011,43258
1614485,23992
58984,47484
458272,54130
1673388,26700
339333,34206
148133,55787
248295,41607
338403,25715
219225,18140
745599,55787
1485340,45055
158120,25204
1119664,29761
1502923,31393
962842,24842
674845,57438
712710,26700
199218,33044
1190793,59833
1180987,21849
487077,160649
942656,23992
403263,43916
1574143,23992
211276,248212
939421,33044
928234,77373
328637,24630
1330274,16709
1521108,33695
1516962,24630
352290,47822
146305,41787
845375,33822
222746,423042
821394,57404
488973,30578
169776,17606
1460121,40706
1128647,61484
719469,17802
1549216,25133
141797,21758
1212228,35181
1623772,77885
1316084,35028
1069820,17802
157896,40706
276030,8227
952378,23480
792613,15912
533932,11440
1138483,29250
622485,27211
26422,47822
1111223,46345
672387,43438
286602,16582
177083,34517
990619,16417
1595867,57916
164676,9723
667430,28928
431276,268506
14390,31393
871438,25133
1384113,27211
1385926,28711
741142,17802
56382,57916
1150202,21849
1358721,14702
746498,25204
370348,23992
1619062,28244
1684908,17802
571206,31393
816686,31904
1024004,30362
1157201,21337
877191,35473
1653885,48333
951905,31393
1351214,16709
922807,17221
958145,48041
898500,25133
1331349,24622
1456597,23480
1639883,22397
1152029,61484
571333,43405
1167275,21337
944936,31904
1621787,17221
1011708,57438
758334,41217
599611,5992
259108,22988
732523,55787
647003,17802
414346,16929
1031290,47530
1586775,33044
1441106,54130
1354430,17221
1279392,236675
1050563,23992
1085336,25715
1512426,24147
208688,22397
1033680,35118
676326,25715
1573881,31904
1024691,11951
1146706,31257
1066040,30329
252007,42119
1454080,23480
1339975,23480
484984,30578
1613343,20071
1686358,29440
831364,17221
1501542,35312
1124918,59833
597719,45055
1638736,33822
204350,43405
411183,31393
823176,23480
1393704,7715
270262,41787
954611,31904
150411,34834
29025,57404
927996,59885
1584654,57404
421156,49181
837961,35473
831438,48333
598518,14416
642328,28711
1685900,9366
961748,16929
291463,25715
788072,18218
804801,23480
1607621,59055
1215365,60104
711137,9211
451564,53619
1147369,21337
676778,25204
383027,17802
1279074,154196
309552,24299
353878,34408
16739,31904
976436,35294
508805,17291
1069221,17291
1021899,25204
1595486,23992
644769,56298
1323657,17221
1152743,11761
975524,22105
485430,30067
512814,41787
268703,48333
835417,21257
1013164,17291
665819,41787
695239,18942
825709,25131
1295057,187398
459589,25769
1339824,31393
1038992,23992
29910,184387
1213211,24842
209131,41787
410593,23489
689590,55787
1141530,47484
246040,34206
281349,29223
116803,17291
750768,24299
1242236,268506
1150096,60344
798698,31904
853323,18360
11343,17802
1202734,20966
716518,17802
1556857,18360
1296665,171174
1209460,8492
126568,25769
158453,30329
965547,46735
149680,102985
1667661,23480
1351811,8784
600275,43405
702288,25715
544398,21758
1280266,183876
447493,34206
232088,25204
296513,23480
431134,186887
513789,56298
1044746,30329
366956,21257
78461,25715
591427,41217
43446,33486
1396463,26855
1603658,15400
1626364,34333
772924,33400
844587,34333
620737,17648
30542,25204
874399,7133
330835,20966
1456734,32889
696200,25715
1152497,31257
1381841,9366
375894,39916
1410651,17291
506176,17618
1338868,25133
1234673,424693
1100944,21337
1166356,21337
966473,16417
1119479,38043
1465373,31904
81184,31393
1313250,39949
1581737,31904
600852,30329
851273,49472
1269945,187398
1159695,21337
996792,39949
1063181,23992
1068634,26855
7717,41217
1088081,18942
1215801,24842
1135255,30746
292267,41787
1181597,21849
1318523,17802
152388,25715
728099,25204
511414,9723
1090309,43438
1017411,56298
1472485,5992
602556,32889
1224221,187398
613406,25715
1030624,24842
480465,14865
268928,16709
1223642,156425
1357712,50381
1472776,43405
1302857,55787
1457055,23217
581610,35629
388739,21337
1323739,25133
1045273,23992
722626,17291
306843,23480
304361,28928
1621213,26273
1535108,48333
575656,45055
1011123,25715
231492,17802
314442,31393
554580,17291
843034,35473
897892,16709
286823,17802
1211572,24842
662274,17802
249263,30329
850767,7645
1162106,21849
661252,18942
1674635,35028
15068,22988
1225049,176200
89011,55787
1137790,32757
988981,16417
308295,23992
1044070,25131
1275442,265700
1154947,29250
1339474,22397
1310519,17802
1344476,30840
1399332,11440
1500031,43405
870826,49472
1573394,23992
1175515,29250
741073,17291
1514058,119970
325112,31904
657530,1
1547586,49472
1689510,18942
1480614,43916
1180535,33269
507434,17802
897897,25133
1412534,26855
1341216,23992
537853,38810
1320755,27211
650154,27211
1605099,40706
366185,49472
143006,35629
1021326,25715
153800,56298
1467783,31393
95806,23992
1495668,43916
625230,26855
1689829,25715
1049683,23992
807421,25131
297675,34206
41893,42119
1399860,26855
525770,56298
1394368,17802
335872,33590
1597348,35629
1262404,183876
710426,17802
734691,57438
1124939,59833
84483,17291
368823,40543
1474104,23480
259691,33822
1175161,33486
30358,25204
1656415,48333
366660,23480
246268,50920
1201966,29758
1442586,34206
593324,7642
1032437,77593
287377,25133
1646518,49472
754430,25131
1489588,43405
1552285,7133
565123,35118
1180742,33269
1096805,33486
304248,43438
1144939,59833
698273,28711
1291338,266212
183259,25131
1328429,16709
941226,31904
551603,10862
1351036,20746
931132,25133
934009,25133
729221,7715
643976,25715
1206847,34042
1286837,237186
830550,59885
729605,42299
730668,56298
782230,35118
266103,16709
1016950,27211
810701,31904
69663,423554
1460031,23480
1318721,18942
805388,31904
1330189,25133
1364863,25133
483169,160649
1319218,41787
1210761,16929
163104,42345
216864,29440
360417,186269
1117406,11761
1534759,34333
306517,17802
348201,24842
775254,23480
39148,33269
991889,30579
1166216,29761
1548997,48333
1557344,17221
830987,77885
898167,51822
633167,35028
530507,25715
905584,22397
866637,35473
663566,9211
1270961,172553
1272257,424693
97524,51432
114741,17291
1165058,30901
1322035,25715
764502,36452
1454806,31393
1194970,21337
755410,23992
1688834,25204
1062730,35118
449570,25769
838343,35473
1016882,57438
759220,23992
1258626,182437
1292200,183876
1139252,21074
199603,57404
827660,500164
487685,30067
907537,17221
1222854,266212
1379210,48041
808811,57916
47172,34042
1171731,24665
716431,17802
415716,16929
568503,31393
641095,27211
1546504,77885
1698234,27211
511936,17802
1307834,55787
712008,1453
1482365,23480
165553,23480
1164090,59833
1323093,41787
1086817,41787
462523,42119
469451,115413
1579638,35629
740694,56298
1414962,41787
102923,47530
768427,57916
1584959,41217
862465,25133
1718192,17802
1306754,25715
11671,41787
610017,17291
723331,17291
934597,18360
313491,35473
993645,17291
75232,31692
1270109,188537
86219,16709
312690,30362
299118,41607
42100,16929
1492915,23480
1198341,22988
726613,55787
1120510,39074
282775,34042
957667,35629
1297189,187398
1352129,17221
736291,57438
268105,33044
527346,25204
887725,49472
78509,46239
1151808,29250
1276275,183876
616674,17802
1397133,42299
746798,1453
249613,41787
26600,16417
973454,24330
1446868,24119
1121991,31257
1181079,21849
1142337,29761
897669,16709
1130220,22988
1192360,21337
1361728,33822
1673411,7715
467298,54130
1688555,17291
90627,45055
84798,186887
581281,43405
969001,34155
1658448,8784
236493,25715
955968,25131
1501363,43405
1415914,18942
1377257,24330
1386787,28711
771699,23992
52104,16717
273139,13904
948968,31393
924464,24622
681457,28711
194169,40186
169695,238326
158761,17291
1128274,29761
730651,57438
714744,25715
1082853,18942
781385,57404
818663,6503
317055,20746
415188,16929
300692,35345
1050944,41566
199847,25204
1113534,29761
1081106,17291
531262,25715
1323512,48333
633164,25715
1055141,30329
1251655,265700
1427975,34206
5014,160471
1288269,424693
1599516,25131
1037031,23480
362413,16709
1447895,25131
565288,25131
413708,16042
1148079,29250
1540774,8784
1528199,25769
1507636,31904
133787,26700
116345,25131
1166617,22988
1573226,25131
612928,28711
1083900,43438
666241,34517
1057680,23480
1681665,25204
1465010,57404
1659997,18360
676402,26855
477009,1
54782,30579
598775,45055
1033021,47530
243125,171049
1638498,7133
1525540,81511
320672,31904
1413778,17802
641813,29440
388588,35118
1005906,17291
1567187,31904
1674694,25715
187491,17221
1282670,169398
943807,57916
194475,31979
887627,47822
812009,23480
1501936,30840
681396,43438
1218986,184387
1304623,17802
1056794,41217
420336,24330
1362078,18360
22699,6503
809966,6503
404395,23992
240715,59055
1653748,47822
630347,7715
866866,35473
719683,43438
129825,424693
952032,43405
632179,25715
1651676,59885
1415127,56298
85624,22988
653406,25204
248055,68130
755032,25131
1314186,28711
1504886,5992
1652920,16709
289067,31393
1631550,49472
993927,56298
934166,25133
89776,51310
937206,35345
38657,46735
1047911,31393
282136,28928
834806,47822
127887,77885
1133297,13769
766238,29383
774784,7642
1268787,265700
800036,23992
1338442,79024
820765,57404
461944,115413
1532133,24119
1324795,47822
16766,580
1587334,31904
719432,27211
355132,25133
124940,238326
606777,56298
1242294,187398
749596,17291
518098,17802
379540,48041
1446789,50920
358242,33695
388077,5992
1240973,186887
1581967,23992
1586135,23992
1383637,17291
249419,28711
105589,25133
1565531,34446
331814,33695
929527,49472
35138,13090
619209,30362
254480,50920
873427,25133
1107008,29250
806760,33044
884178,33935
1134401,21849
1313060,24299
312591,871
642625,55787
775053,31393
200690,16929
933264,51310
733305,1
916305,77885
762201,23992
475756,30578
1591434,43916
1379314,16929
712991,41787
464339,33695
756278,41217
1527069,34206
1033529,31393
36445,25715
217522,25916
711368,17291
23876,25204
520516,26700
1001500,55787
953078,31393
65519,31904
92401,25131
429495,188537
405023,23992
1631960,51310
1377983,77082
1041205,57404
354343,41607
350163,32889
1075787,57438
1312442,18942
391181,18942
303449,55787
1024186,26855
1296064,238326
1340548,31904
239031,25715
1097332,55787
1193769,21849
560535,33695
63789,17802
431857,267995
538919,30362
1679092,55787
1387818,25715
1335051,35473
692538,33997
1225295,169398
306088,17291
1646311,20746
903945,16709
1542496,25133
599636,15555
1343464,45055
645715,17802
652068,17802
280616,186887
579872,31393
1686697,56298
1231572,169909
1026638,9723
565323,25131
1179363,21849
1224476,166899
1236186,166899
1457465,23480
1394740,26855
1006072,17291
1500224,27803
1154744,22988
518282,41787
1649450,18360
90877,54130
1465128,31904
1177611,30901
845355,26273
215325,47822
103639,1
406828,32889
1474137,23480
1182555,60344
1601848,6503
1124972,21337
697459,9366
483040,14865
660964,17802
293792,115413
1219520,186887
634756,22163
15942,17618
1116961,4360
151306,25715
828249,47822
223410,265700
194746,24868
413632,16417
1308100,11951
1127716,59833
1543723,5992
914563,49472
820896,23480
214472,42119
1243907,187398
1011384,25204
1123510,42856
5048,406065
136408,43405
158734,25715
401792,25204
1204216,34042
42580,31904
1301026,25715
1674980,17291
923376,61536
1641383,17221
547791,33486
1430241,42119
497124,161161
318322,17221
289819,68130
1179522,22988
734249,25715
132796,17802
856365,17221
1541511,77885
711389,7715
1536542,48333
430211,169398
869110,102985
1557813,18360
941000,36452
1460254,19358
1267009,423554
1369976,33935
423932,178471
387213,31393
241899,186887
1377617,16417
1671618,23480
1606963,59055
1307581,25715
1051722,31904
1155592,30746
813602,40706
767575,31904
1526762,68130
491627,88679
1677407,17291
1200265,46735
1003797,17291
878544,24622
913915,25133
43447,59833
1536004,51310
589152,35629
1625779,47822
740557,25715
1333895,7162
